narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P06_101_108,P06,P06_101,00:06:39.194,00:06:35.79,00:06:39.52,19789,19976,pick up bag,pick-up,0,bag,19,['bag'],[19]
P06_101_109,P06,P06_101,00:06:40.154,00:06:39.57,00:06:40.00,19978,20000,close drawer,close,4,drawer,8,['drawer'],[8]
P06_101_110,P06,P06_101,00:06:40.656,00:06:40.51,00:06:41.57,20025,20078,close fridge,close,4,fridge,12,['fridge'],[12]
P06_101_111,P06,P06_101,00:06:44.156,00:06:43.52,00:06:43.98,20176,20199,put down bag,put-down,1,bag,19,['bag'],[19]
P06_101_112,P06,P06_101,00:06:44.403,00:06:44.22,00:06:45.31,20211,20265,put down chillies,put-down,1,chilli,69,['chilli'],[69]
P06_101_113,P06,P06_101,00:06:45.903,00:06:45.17,00:06:45.82,20258,20291,pick up knife,pick-up,0,knife,4,['knife'],[4]
P06_101_114,P06,P06_101,00:06:46.654,00:06:46.46,00:07:13.31,20323,21665,chop chilli,chop,7,chilli,69,['chilli'],[69]
P06_101_115,P06,P06_101,00:07:15.653,00:07:15.31,00:07:16.30,21765,21815,wipe knife,wipe,2,knife,4,['knife'],[4]
P06_101_116,P06,P06_101,00:07:16.904,00:07:16.77,00:07:17.36,21838,21868,pick up chilli,pick-up,0,chilli,69,['chilli'],[69]
P06_101_117,P06,P06_101,00:07:18.406,00:07:18.26,00:07:29.69,21913,22484,chop chilli,chop,7,chilli,69,['chilli'],[69]
P06_101_118,P06,P06_101,00:07:31.905,00:07:31.49,00:07:31.94,22574,22597,put down knife,put-down,1,knife,4,['knife'],[4]
P06_101_119,P06,P06_101,00:07:32.660,00:07:32.26,00:07:33.23,22613,22661,adjust hob,adjust,17,hob,24,['hob'],[24]
P06_101_120,P06,P06_101,00:07:34.155,00:07:33.82,00:07:37.07,22691,22853,stir pan,stir,10,pan,5,['pan'],[5]
P06_101_121,P06,P06_101,00:07:38.405,00:07:37.80,00:07:38.42,22890,22921,pick up knife,pick-up,0,knife,4,['knife'],[4]
P06_101_122,P06,P06_101,00:07:38.943,00:07:38.15,00:07:48.92,22907,23446,chop chillies and garlic,chop,7,chilli,69,"['chilli', 'garlic']","[69, 51]"
P06_101_123,P06,P06_101,00:07:51.692,00:07:51.16,00:07:51.78,23558,23589,put down knife,put-down,1,knife,4,['knife'],[4]
P06_101_124,P06,P06_101,00:07:52.154,00:07:51.70,00:07:52.57,23585,23628,pick up chilli,pick-up,0,chilli,69,['chilli'],[69]
P06_101_125,P06,P06_101,00:07:53.656,00:07:52.38,00:07:54.20,23619,23710,put chilli in bin,put-in,5,chilli,69,"['chilli', 'bin']","[69, 36]"
P06_101_126,P06,P06_101,00:07:54.655,00:07:54.35,00:07:55.67,23717,23783,pick up knife,pick-up,0,knife,4,['knife'],[4]
P06_101_127,P06,P06_101,00:07:56.698,00:07:55.61,00:08:07.85,23780,24392,chop chillies and garlic,chop,7,chilli,69,"['chilli', 'garlic']","[69, 51]"
P06_101_128,P06,P06_101,00:08:08.906,00:08:08.38,00:08:09.59,24419,24479,pick up rubbish,pick-up,0,rubbish,54,['rubbish'],[54]
P06_101_129,P06,P06_101,00:08:10.659,00:08:09.69,00:08:11.30,24484,24565,put rubbish in bin,put-in,5,rubbish,54,"['rubbish', 'bin']","[54, 36]"
P06_101_130,P06,P06_101,00:08:12.405,00:08:11.41,00:08:12.29,24570,24614,pick up knife,pick-up,0,knife,4,['knife'],[4]
P06_101_131,P06,P06_101,00:08:13.910,00:08:13.73,00:08:43.31,24686,26165,chop chillies and garlic,chop,7,chilli,69,"['chilli', 'garlic']","[69, 51]"
P06_101_132,P06,P06_101,00:08:44.704,00:08:43.57,00:08:44.71,26178,26235,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18]
P06_101_133,P06,P06_101,00:08:46.156,00:08:44.84,00:08:52.97,26242,26648,scrape ingredients into pan,scrape-into,25,ingredient,34,"['ingredient', 'pan']","[34, 5]"
P06_101_134,P06,P06_101,00:08:54.165,00:08:46.85,00:08:54.39,26342,26719,put down chopping board and knife,put-down,1,board:chopping,18,"['board:chopping', 'knife']","[18, 4]"
P06_101_135,P06,P06_101,00:08:55.204,00:08:54.57,00:08:59.21,26728,26960,stir pan,stir,10,pan,5,['pan'],[5]
P06_101_136,P06,P06_101,00:08:59.662,00:08:59.15,00:09:00.71,26957,27035,adjust hob,adjust,17,hob,24,['hob'],[24]
P06_101_137,P06,P06_101,00:09:17.911,00:09:00.40,00:09:03.66,27020,27183,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P06_101_138,P06,P06_101,00:09:21.410,00:09:20.26,00:09:21.61,28013,28080,pick up pepper and knife,pick-up,0,pepper,37,"['pepper', 'knife']","[37, 4]"
P06_101_139,P06,P06_101,00:09:24.452,00:09:22.06,00:09:43.94,28102,29197,chop pepper,chop,7,pepper,37,['pepper'],[37]
P06_101_140,P06,P06_101,00:09:44.411,00:09:43.83,00:09:45.24,29191,29262,pick up pepper,pick-up,0,pepper,37,['pepper'],[37]
P06_101_141,P06,P06_101,00:09:45.662,00:09:44.64,00:09:45.62,29232,29281,put down pepper,put-down,1,pepper,37,['pepper'],[37]
P06_101_142,P06,P06_101,00:09:46.699,00:09:46.47,00:09:56.93,29323,29846,chop pepper,chop,7,pepper,37,['pepper'],[37]
P06_101_143,P06,P06_101,00:10:34.675,00:10:33.66,00:10:41.89,31683,32094,stir pan,stir,10,pan,5,['pan'],[5]
P06_101_144,P06,P06_101,00:10:43.173,00:10:42.35,00:10:44.05,32117,32202,pick up knife,pick-up,0,knife,4,['knife'],[4]
P06_101_145,P06,P06_101,00:10:44.205,00:10:43.51,00:10:45.13,32175,32256,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18]
P06_101_146,P06,P06_101,00:10:45.920,00:10:45.10,00:10:49.06,32255,32452,scrape pepper into pan,scrape-into,25,pepper,37,"['pepper', 'pan']","[37, 5]"
P06_101_147,P06,P06_101,00:10:50.166,00:10:49.03,00:10:50.33,32451,32516,put down chopping board,put-down,1,board:chopping,18,['board:chopping'],[18]
P06_101_148,P06,P06_101,00:10:50.441,00:10:50.11,00:10:50.77,32505,32538,pick up pepper,pick-up,0,pepper,37,['pepper'],[37]
P06_101_149,P06,P06_101,00:10:51.668,00:10:50.87,00:11:04.04,32543,33202,chop pepper,chop,7,pepper,37,['pepper'],[37]
P06_101_150,P06,P06_101,00:11:04.167,00:11:04.44,00:11:13.07,33222,33653,stir pan,stir,10,pan,5,['pan'],[5]
P06_101_151,P06,P06_101,00:11:13.922,00:11:13.76,00:11:14.88,33688,33744,pick up knife,pick-up,0,knife,4,['knife'],[4]
P06_101_152,P06,P06_101,00:11:15.177,00:11:13.90,00:11:25.20,33695,34260,chop pepper,chop,7,pepper,37,['pepper'],[37]
P06_101_153,P06,P06_101,00:11:17.925,00:11:17.19,00:11:18.23,33859,33911,pick up pepper,pick-up,0,pepper,37,['pepper'],[37]
P06_101_154,P06,P06_101,00:11:18.697,00:11:18.32,00:11:19.07,33916,33953,put pepper into pan,put-into,5,pepper,37,"['pepper', 'pan']","[37, 5]"
P06_101_155,P06,P06_101,00:11:20.412,00:11:20.07,00:12:07.48,34003,36374,chop pepper,chop,7,pepper,37,['pepper'],[37]
P06_101_156,P06,P06_101,00:12:08.673,00:12:07.83,00:12:09.34,36391,36467,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18]
P06_101_157,P06,P06_101,00:12:09.914,00:12:09.44,00:12:14.08,36472,36704,scrape pepper into pan,scrape-into,25,pepper,37,"['pepper', 'pan']","[37, 5]"
P06_101_158,P06,P06_101,00:12:15.170,00:12:14.81,00:12:15.57,36740,36778,put down chopping board and knife,put-down,1,board:chopping,18,"['board:chopping', 'knife']","[18, 4]"
P06_101_159,P06,P06_101,00:12:16.415,00:12:15.62,00:12:24.14,36781,37207,stir pan,stir,10,pan,5,['pan'],[5]
P06_101_160,P06,P06_101,00:12:24.668,00:12:24.20,00:12:24.85,37210,37242,pick up salt,pick-up,0,salt,38,['salt'],[38]
P06_101_161,P06,P06_101,00:12:24.918,00:12:25.08,00:12:27.38,37254,37369,pour salt into hand,pour-into,9,salt,38,"['salt', 'hand']","[38, 11]"
P06_101_162,P06,P06_101,00:12:27.923,00:12:27.48,00:12:28.60,37374,37430,put salt in pan,put-in,5,salt,38,"['salt', 'pan']","[38, 5]"
P06_101_163,P06,P06_101,00:12:29.663,00:12:27.78,00:12:29.43,37389,37471,put down salt,put-down,1,salt,38,['salt'],[38]
P06_101_164,P06,P06_101,00:12:30.687,00:12:28.85,00:12:31.30,37442,37565,scrape pans,scrape,25,pan,5,['pan'],[5]
P06_101_165,P06,P06_101,00:12:31.946,00:12:31.30,00:12:32.30,37565,37615,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P06_101_166,P06,P06_101,00:12:33.211,00:12:32.61,00:12:33.33,37630,37666,pick up pepper,pick-up,0,pepper,37,['pepper'],[37]
P06_101_167,P06,P06_101,00:12:35.915,00:12:34.44,00:12:35.01,37722,37750,take lid off pepper,take-off,12,lid,6,"['lid', 'pepper']","[6, 37]"
P06_101_168,P06,P06_101,00:12:36.684,00:12:36.36,00:12:38.71,37818,37935,pour pepper into pan,pour-into,9,pepper,37,"['pepper', 'pan']","[37, 5]"
P06_101_169,P06,P06_101,00:12:39.914,00:12:39.68,00:12:40.02,37984,38001,pick up lid,pick-up,0,lid,6,['lid'],[6]
P06_101_170,P06,P06_101,00:12:40.189,00:12:40.16,00:12:41.95,38008,38097,put lid on pepper,put-on,1,lid,6,"['lid', 'pepper']","[6, 37]"
P06_101_171,P06,P06_101,00:12:43.671,00:12:43.35,00:12:44.01,38167,38200,put pepper in cupboard,put-in,5,pepper,37,"['pepper', 'cupboard']","[37, 3]"
P06_101_172,P06,P06_101,00:12:44.417,00:12:44.11,00:12:44.93,38205,38246,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P06_101_173,P06,P06_101,00:12:45.415,00:12:45.01,00:13:02.74,38250,39137,stir pan,stir,10,pan,5,['pan'],[5]
P06_101_174,P06,P06_101,00:13:06.421,00:13:06.16,00:13:07.86,39308,39393,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P06_101_175,P06,P06_101,00:13:08.675,00:13:07.75,00:13:09.95,39387,39497,pick up chopped tomatoes,pick-up,0,tomato:chopped,43,['tomato:chopped'],[43]
P06_101_176,P06,P06_101,00:13:11.436,00:13:10.05,00:13:13.22,39502,39661,pick up chopped tomatoes,pick-up,0,tomato:chopped,43,['tomato:chopped'],[43]
P06_101_177,P06,P06_101,00:13:15.923,00:13:12.25,00:13:16.32,39612,39816,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P06_101_178,P06,P06_101,00:13:20.427,00:13:20.10,00:13:21.02,40005,40051,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P06_101_179,P06,P06_101,00:13:23.169,00:13:20.81,00:13:23.58,40040,40179,pick up colander,pick-up,0,colander,39,['colander'],[39]
P06_101_180,P06,P06_101,00:13:26.916,00:13:25.65,00:13:27.41,40282,40370,shake can,shake,15,can,61,['can'],[61]
P06_101_181,P06,P06_101,00:13:28.678,00:13:27.45,00:13:34.73,40372,40736,open can,open,3,can,61,['can'],[61]
P06_101_182,P06,P06_101,00:13:35.916,00:13:35.13,00:13:41.47,40756,41073,pour tomatoes into pan,pour-into,9,tomato,43,"['tomato', 'pan']","[43, 5]"
P06_101_183,P06,P06_101,00:13:44.168,00:13:43.31,00:13:56.56,41165,41828,stir pan,stir,10,pan,5,['pan'],[5]
P06_101_184,P06,P06_101,00:13:57.923,00:13:56.66,00:13:58.04,41833,41902,pick up can,pick-up,0,can,61,['can'],[61]
P06_101_185,P06,P06_101,00:13:58.435,00:13:57.91,00:13:58.82,41895,41941,shake can,shake,15,can,61,['can'],[61]
P06_101_186,P06,P06_101,00:13:59.920,00:13:58.60,00:14:03.55,41930,42177,open can,open,3,can,61,['can'],[61]
P06_101_187,P06,P06_101,00:14:05.668,00:14:04.37,00:14:10.75,42218,42537,pour chopped tomatoes into pan,pour-into,9,tomato:chopped,43,"['tomato:chopped', 'pan']","[43, 5]"
P06_101_188,P06,P06_101,00:14:11.421,00:14:10.47,00:14:11.57,42523,42578,put down can,put-down,1,can,61,['can'],[61]
P06_101_189,P06,P06_101,00:14:12.700,00:14:11.67,00:14:18.80,42583,42940,stir pan,stir,10,pan,5,['pan'],[5]
P06_101_190,P06,P06_101,00:14:21.171,00:14:18.90,00:14:21.83,42945,43091,pick up can,pick-up,0,can,61,['can'],[61]
P06_101_191,P06,P06_101,00:14:24.422,00:14:23.28,00:14:24.93,43164,43246,open drawer,open,3,drawer,8,['drawer'],[8]
P06_101_192,P06,P06_101,00:14:28.672,00:14:27.33,00:14:30.08,43366,43504,move foil,move,11,foil,123,['foil'],[123]
P06_101_193,P06,P06_101,00:14:30.470,00:14:29.90,00:14:31.08,43495,43554,close drawer,close,4,drawer,8,['drawer'],[8]
P06_101_194,P06,P06_101,00:14:32.164,00:14:30.94,00:14:33.01,43547,43650,move bowl,move,11,bowl,7,['bowl'],[7]
P06_101_195,P06,P06_101,00:14:35.422,00:14:35.48,00:14:36.32,43774,43816,open drawer,open,3,drawer,8,['drawer'],[8]
P06_101_196,P06,P06_101,00:14:38.664,00:14:36.83,00:14:38.57,43841,43928,pick up can opener,pick-up,0,opener:can,174,['opener:can'],[174]
P06_101_197,P06,P06_101,00:14:40.666,00:14:39.55,00:14:40.66,43977,44033,pick up can,pick-up,0,can,61,['can'],[61]
P06_101_198,P06,P06_101,00:14:43.417,00:14:43.48,00:14:44.08,44174,44204,open drawer,open,3,drawer,8,['drawer'],[8]
P06_101_199,P06,P06_101,00:14:45.165,00:14:44.19,00:14:44.87,44209,44243,put down can opener,put-down,1,opener:can,174,['opener:can'],[174]
P06_101_200,P06,P06_101,00:14:45.674,00:14:45.08,00:14:45.55,44254,44277,close drawer,close,4,drawer,8,['drawer'],[8]
P06_101_201,P06,P06_101,00:14:46.683,00:14:45.99,00:14:46.63,44299,44331,shake can,shake,15,can,61,['can'],[61]
P06_101_202,P06,P06_101,00:14:48.162,00:14:46.81,00:14:50.76,44340,44538,open can,open,3,can,61,['can'],[61]
P06_101_203,P06,P06_101,00:14:51.420,00:14:50.84,00:14:57.42,44542,44871,pour beans into colander,pour-into,9,bean,214,"['bean', 'colander']","[214, 39]"
P06_101_204,P06,P06_101,00:14:58.673,00:14:57.77,00:14:59.53,44888,44976,put down can,put-down,1,can,61,['can'],[61]
P06_101_205,P06,P06_101,00:15:01.670,00:14:58.86,00:15:02.10,44943,45105,pick up can,pick-up,0,can,61,['can'],[61]
P06_101_206,P06,P06_101,00:15:03.171,00:15:02.75,00:15:03.95,45137,45197,shake can,shake,15,can,61,['can'],[61]
P06_101_207,P06,P06_101,00:15:04.665,00:15:03.74,00:15:13.09,45187,45654,open can,open,3,can,61,['can'],[61]
P06_101_208,P06,P06_101,00:15:14.675,00:15:13.72,00:15:19.19,45686,45959,pour beans into colander,pour-into,9,bean,214,"['bean', 'colander']","[214, 39]"
P06_101_209,P06,P06_101,00:15:19.425,00:15:19.29,00:15:19.89,45964,45994,put down can,put-down,1,can,61,['can'],[61]
P06_101_210,P06,P06_101,00:15:20.702,00:15:19.90,00:15:20.60,45995,46030,pick up colander,pick-up,0,colander,39,['colander'],[39]
P06_101_211,P06,P06_101,00:15:20.928,00:15:20.44,00:15:23.05,46022,46152,shake colander,shake,15,colander,39,['colander'],[39]
P06_101_212,P06,P06_101,00:15:23.667,00:15:22.91,00:15:23.91,46145,46195,move plug,move,11,plug,153,['plug'],[153]
P06_101_213,P06,P06_101,00:15:24.685,00:15:24.21,00:15:25.48,46210,46274,turn on tap,turn-on,6,tap,0,['tap'],[0]
P06_101_214,P06,P06_101,00:15:28.905,00:15:26.81,00:15:29.73,46340,46486,shake colander,shake,15,colander,39,['colander'],[39]
P06_101_215,P06,P06_101,00:15:31.904,00:15:29.83,00:15:32.55,46491,46627,adjust tap,adjust,17,tap,0,['tap'],[0]
P06_101_216,P06,P06_101,00:15:33.661,00:15:32.53,00:15:33.00,46626,46650,turn off tap,turn-off,8,tap,0,['tap'],[0]
P06_101_217,P06,P06_101,00:15:33.917,00:15:33.31,00:15:37.50,46665,46875,shake colander,shake,15,colander,39,['colander'],[39]
P06_101_218,P06,P06_101,00:15:38.904,00:15:37.88,00:15:41.61,46894,47080,pour beans into pan,pour-into,9,bean,214,"['bean', 'pan']","[214, 5]"
P06_101_219,P06,P06_101,00:15:42.165,00:15:41.97,00:15:47.77,47098,47388,stir pan,stir,10,pan,5,['pan'],[5]
P06_101_220,P06,P06_101,00:15:49.422,00:15:47.77,00:15:49.60,47388,47480,put colander in sink,put-in,5,colander,39,"['colander', 'sink']","[39, 63]"
P06_101_221,P06,P06_101,00:15:51.158,00:15:50.26,00:15:59.89,47513,47994,stir pan,stir,10,pan,5,['pan'],[5]
P06_101_222,P06,P06_101,00:16:02.914,00:16:02.97,00:16:04.31,48148,48215,put spoon,put,1,spoon,1,['spoon'],[1]
P06_101_223,P06,P06_101,00:16:06.669,00:16:05.65,00:16:07.13,48282,48356,pick up chocolate,pick-up,0,chocolate,188,['chocolate'],[188]
P06_101_224,P06,P06_101,00:16:11.679,00:16:12.06,00:16:12.42,48603,48621,break chocolate,break,30,chocolate,188,['chocolate'],[188]
P06_101_225,P06,P06_101,00:16:12.939,00:16:12.63,00:16:15.37,48631,48768,put chocolate in pan,put-in,5,chocolate,188,"['chocolate', 'pan']","[188, 5]"
P06_101_226,P06,P06_101,00:16:17.674,00:16:15.47,00:16:18.60,48773,48930,break chocolate,break,30,chocolate,188,['chocolate'],[188]
P06_101_227,P06,P06_101,00:16:21.410,00:16:18.53,00:16:22.33,48926,49116,break chocolate,break,30,chocolate,188,['chocolate'],[188]
P06_101_228,P06,P06_101,00:16:22.668,00:16:21.86,00:16:28.78,49093,49439,put chocolate in pan,put-in,5,chocolate,188,"['chocolate', 'pan']","[188, 5]"
P06_101_229,P06,P06_101,00:16:31.423,00:16:28.70,00:16:33.31,49435,49665,pick up chocolate,pick-up,0,chocolate,188,['chocolate'],[188]
P06_101_230,P06,P06_101,00:16:34.678,00:16:32.73,00:16:36.31,49636,49815,put chocolate down,put-down,1,chocolate,188,['chocolate'],[188]
P06_101_231,P06,P06_101,00:16:38.916,00:16:38.09,00:16:44.53,49904,50226,stir pan,stir,10,pan,5,['pan'],[5]
P06_101_232,P06,P06_101,00:16:44.913,00:16:44.96,00:16:45.71,50248,50285,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P06_101_233,P06,P06_101,00:16:48.918,00:16:46.00,00:16:48.43,50300,50421,pick out tub,pick-out,12,tub,23,['tub'],[23]
P06_101_234,P06,P06_101,00:16:50.175,00:16:48.10,00:16:50.14,50405,50507,put down tub,put-down,1,tub,23,['tub'],[23]
P06_101_235,P06,P06_101,00:16:52.174,00:16:50.58,00:16:51.77,50529,50588,pick up spices,pick-up,0,spice,85,['spice'],[85]
P06_101_236,P06,P06_101,00:16:54.948,00:16:52.39,00:16:55.39,50619,50769,look at spices,look-at,38,spice,85,['spice'],[85]
P06_101_237,P06,P06_101,00:16:56.423,00:16:55.07,00:16:57.46,50753,50873,open pot,open,3,pot,29,['pot'],[29]
P06_101_238,P06,P06_101,00:16:58.178,00:16:57.45,00:16:58.65,50872,50932,put down lid,put-down,1,lid,6,['lid'],[6]
P06_101_239,P06,P06_101,00:17:01.164,00:16:58.75,00:17:04.54,50937,51227,pour spice into hand,pour-into,9,spice,85,"['spice', 'hand']","[85, 11]"
P06_101_240,P06,P06_101,00:17:05.157,00:17:04.61,00:17:06.18,51230,51309,put spice in pan,put-in,5,spice,85,"['spice', 'pan']","[85, 5]"
P06_101_241,P06,P06_101,00:17:07.921,00:17:06.28,00:17:09.85,51314,51492,put lid on jar,put-on,1,lid,6,"['lid', 'jar']","[6, 40]"
P06_101_242,P06,P06_101,00:17:10.430,00:17:08.15,00:17:14.74,51407,51737,pick up stock,pick-up,0,stock,95,['stock'],[95]
P06_101_243,P06,P06_101,00:17:19.427,00:17:18.65,00:17:19.67,51932,51983,put stock in cupboard,put-in,5,stock,95,"['stock', 'cupboard']","[95, 3]"
P06_101_244,P06,P06_101,00:17:21.418,00:17:20.75,00:17:21.42,52037,52071,open pot,open,3,pot,29,['pot'],[29]
P06_101_245,P06,P06_101,00:17:26.166,00:17:25.65,00:17:26.83,52282,52341,open bag,open,3,bag,19,['bag'],[19]
P06_101_246,P06,P06_101,00:17:30.680,00:17:29.89,00:17:33.19,52494,52659,pour spice into pan,pour-into,9,spice,85,"['spice', 'pan']","[85, 5]"
P06_101_247,P06,P06_101,00:17:35.669,00:17:34.91,00:17:36.66,52745,52833,close bag,close,4,bag,19,['bag'],[19]
P06_101_248,P06,P06_101,00:17:37.671,00:17:36.26,00:17:37.45,52813,52872,put bag in pot,put-in,5,bag,19,"['bag', 'pot']","[19, 29]"
P06_101_249,P06,P06_101,00:17:38.926,00:17:38.73,00:17:39.99,52936,52999,put lid on pot,put-on,1,lid,6,"['lid', 'pot']","[6, 29]"
P06_101_250,P06,P06_101,00:17:40.204,00:17:40.62,00:17:54.38,53030,53719,stir pan,stir,10,pan,5,['pan'],[5]
P06_101_251,P06,P06_101,00:17:59.174,00:17:59.02,00:17:59.78,53951,53989,pick up can,pick-up,0,can,61,['can'],[61]
P06_101_252,P06,P06_101,00:18:01.901,00:18:01.47,00:18:02.31,54073,54115,put down can,put-down,1,can,61,['can'],[61]
P06_101_253,P06,P06_101,00:18:03.904,00:18:03.12,00:18:04.44,54155,54222,pick up lid,pick-up,0,lid,6,['lid'],[6]
P06_101_254,P06,P06_101,00:18:05.655,00:18:04.52,00:18:05.81,54226,54290,put lids in cans,put-in,5,lid,6,"['lid', 'can']","[6, 61]"
P06_101_255,P06,P06_101,00:18:07.652,00:18:05.14,00:18:07.34,54257,54366,pick up stock cube,pick-up,0,cube:stock,95,['cube:stock'],[95]
P06_101_256,P06,P06_101,00:18:09.402,00:18:07.12,00:18:16.67,54355,54833,unwrap stock cube,unwrap,84,cube:stock,95,['cube:stock'],[95]
P06_101_257,P06,P06_101,00:18:18.198,00:18:16.38,00:18:18.16,54819,54908,pick up chopped tomatoes,pick-up,0,tomato:chopped,43,['tomato:chopped'],[43]
P06_101_258,P06,P06_101,00:18:19.155,00:18:18.26,00:18:19.24,54913,54962,shake can,shake,15,can,61,['can'],[61]
P06_101_259,P06,P06_101,00:18:20.404,00:18:19.20,00:18:22.47,54960,55123,open can,open,3,can,61,['can'],[61]
P06_101_260,P06,P06_101,00:18:24.155,00:18:22.48,00:18:26.58,55124,55329,pour chopped tomatoes into pan,pour-into,9,tomato:chopped,43,"['tomato:chopped', 'pan']","[43, 5]"
P06_101_261,P06,P06_101,00:18:29.192,00:18:28.41,00:18:29.76,55420,55488,close can,close,4,can,61,['can'],[61]
P06_101_262,P06,P06_101,00:18:31.657,00:18:31.02,00:18:40.06,55551,56003,stir pan,stir,10,pan,5,['pan'],[5]
P06_101_263,P06,P06_101,00:18:41.665,00:18:40.35,00:18:41.79,56017,56089,pick up stock cube,pick-up,0,cube:stock,95,['cube:stock'],[95]
P06_101_264,P06,P06_101,00:18:43.664,00:18:41.67,00:18:49.41,56083,56470,unwrap stock cube,unwrap,84,cube:stock,95,['cube:stock'],[95]
P06_101_265,P06,P06_101,00:18:50.410,00:18:50.05,00:18:50.69,56502,56534,pick up knife,pick-up,0,knife,4,['knife'],[4]
P06_101_266,P06,P06_101,00:18:52.703,00:18:50.79,00:19:00.00,56539,57000,chop stock cube,chop,7,cube:stock,95,['cube:stock'],[95]
P06_101_267,P06,P06_101,00:19:00.663,00:19:00.10,00:19:01.18,57004,57059,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18]
P06_101_268,P06,P06_101,00:19:02.652,00:19:01.28,00:19:03.57,57064,57178,scrape stock cubes into pan,scrape-into,25,cube:stock,95,"['cube:stock', 'pan']","[95, 5]"
P06_101_269,P06,P06_101,00:19:05.155,00:19:04.22,00:19:05.56,57211,57278,put down chopping board and knife,put-down,1,board:chopping,18,"['board:chopping', 'knife']","[18, 4]"
P06_101_270,P06,P06_101,00:19:06.150,00:19:05.37,00:19:22.47,57268,58123,stir pan,stir,10,pan,5,['pan'],[5]
P06_101_271,P06,P06_101,00:19:22.904,00:19:22.35,00:19:23.65,58117,58182,pick up lid,pick-up,0,lid,6,['lid'],[6]
P06_101_272,P06,P06_101,00:19:25.404,00:19:24.39,00:19:26.14,58219,58307,put lid on pan,put-on,1,lid,6,"['lid', 'pan']","[6, 5]"
P06_101_273,P06,P06_101,00:19:27.701,00:19:26.54,00:19:27.86,58327,58392,adjust hob,adjust,17,hob,24,['hob'],[24]
P06_101_274,P06,P06_101,00:19:29.651,00:19:28.49,00:19:30.20,58424,58510,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P06_101_275,P06,P06_101,00:19:33.654,00:19:30.39,00:19:35.04,58519,58752,pick up sweet potato,pick-up,0,potato:sweet,30,['potato:sweet'],[30]
P06_101_276,P06,P06_101,00:19:35.152,00:19:34.32,00:19:35.14,58716,58757,pick up can,pick-up,0,can,61,['can'],[61]
P06_101_277,P06,P06_101,00:19:36.401,00:19:35.46,00:19:36.24,58773,58812,put down can,put-down,1,can,61,['can'],[61]
P06_101_278,P06,P06_101,00:19:36.972,00:19:36.44,00:19:38.16,58822,58908,pick up knife,pick-up,0,knife,4,['knife'],[4]
P06_101_279,P06,P06_101,00:19:39.152,00:19:38.26,00:20:23.11,58913,61155,chop sweet potato,chop,7,potato:sweet,30,['potato:sweet'],[30]
