narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P04_29_43,P04,P04_29,,00:04:45.59,00:04:52.59,17135,17555
P04_29_44,P04,P04_29,00:04:57.410,00:04:56.69,00:04:58.19,17801,17891
P04_29_45,P04,P04_29,00:04:59.790,00:05:01.79,00:05:09.04,18107,18542
P04_29_46,P04,P04_29,00:05:00.790,00:05:11.78,00:05:22.14,18706,19328
P04_29_47,P04,P04_29,00:05:15.790,00:05:24.20,00:05:25.74,19452,19544
P04_29_48,P04,P04_29,00:05:29.970,00:05:30.34,00:05:38.59,19820,20315
P04_29_49,P04,P04_29,00:05:30.970,00:05:41.24,00:05:47.55,20474,20853
P04_29_5,P04,P04_29,00:00:34.609,00:00:36.97,00:00:39.59,2218,2375
P04_29_50,P04,P04_29,00:05:48.360,00:05:48.54,00:05:50.04,20912,21002
P04_29_51,P04,P04_29,00:05:51.400,00:05:49.62,00:05:57.37,20977,21442
P04_29_52,P04,P04_29,00:05:57.919,00:05:58.41,00:06:00.65,21504,21639
P04_29_53,P04,P04_29,00:05:58.919,00:06:01.05,00:06:03.10,21663,21786
P04_29_54,P04,P04_29,00:06:07.400,00:06:06.95,00:06:13.27,22017,22396
P04_29_55,P04,P04_29,00:06:08.930,00:06:19.02,00:06:24.79,22741,23087
P04_29_56,P04,P04_29,00:06:23.570,00:06:21.25,00:06:46.56,22875,24393
P04_29_57,P04,P04_29,00:06:47.220,00:06:46.45,00:06:47.80,24387,24468
P04_29_58,P04,P04_29,00:06:49.960,00:06:50.76,00:06:53.25,24645,24795
P04_29_59,P04,P04_29,00:06:54.720,00:06:57.63,00:07:00.12,25057,25207
P04_29_6,P04,P04_29,00:00:37.460,00:00:41.90,00:00:44.51,2514,2670
P04_29_60,P04,P04_29,00:07:00.330,00:07:00.22,00:07:02.53,25213,25351
P04_29_7,P04,P04_29,00:01:02.129,00:01:01.41,00:01:07.35,3684,4040
P04_29_8,P04,P04_29,00:01:15.970,00:01:17.09,00:01:22.55,4625,4953
P04_29_9,P04,P04_29,00:01:26.490,00:01:26.55,00:01:28.02,5193,5281
P04_30_0,P04,P04_30,00:00:04.250,00:00:01.80,00:00:02.45,108,147
P04_30_1,P04,P04_30,00:00:05.250,00:00:03.31,00:00:03.94,198,236
P04_30_10,P04,P04_30,00:01:29.510,00:01:28.23,00:01:32.49,5293,5549
P04_30_11,P04,P04_30,00:01:37.170,00:01:35.81,00:01:39.25,5748,5955
P04_30_12,P04,P04_30,00:01:40.759,00:01:39.13,00:01:40.90,5947,6054
P04_30_13,P04,P04_30,00:01:43.909,00:01:41.68,00:01:47.28,6100,6436
P04_30_14,P04,P04_30,00:01:52.220,00:01:51.04,00:01:52.04,6662,6722
P04_30_15,P04,P04_30,00:01:55.549,00:01:52.69,00:01:55.55,6761,6933
P04_30_16,P04,P04_30,00:02:02.729,00:01:57.46,00:02:06.70,7047,7602
P04_30_17,P04,P04_30,00:02:09.770,00:02:16.07,00:02:17.17,8164,8230
P04_30_18,P04,P04_30,00:02:21.610,00:02:20.28,00:02:23.26,8416,8595
P04_30_19,P04,P04_30,00:02:26.360,00:02:23.01,00:02:48.32,8580,10099
P04_30_2,P04,P04_30,00:00:06.790,00:00:05.96,00:00:06.77,357,406
P04_30_20,P04,P04_30,00:02:52.300,00:02:45.55,00:02:52.96,9933,10377
P04_30_21,P04,P04_30,00:02:58.760,00:02:56.87,00:02:59.55,10612,10773
P04_30_22,P04,P04_30,00:03:02.030,00:03:00.39,00:03:17.71,10823,11862
P04_30_23,P04,P04_30,00:03:20.739,00:03:20.18,00:03:22.68,12010,12160
P04_30_24,P04,P04_30,00:03:24.110,00:03:23.87,00:03:25.55,12232,12333
P04_30_25,P04,P04_30,00:03:25.120,00:03:26.13,00:03:31.40,12367,12684
P04_30_26,P04,P04_30,00:03:30.069,00:03:33.09,00:03:34.34,12785,12860
P04_30_27,P04,P04_30,00:03:33.690,00:03:34.94,00:03:36.19,12896,12971
P04_30_28,P04,P04_30,00:03:38.370,00:03:36.88,00:03:37.72,13012,13063
P04_30_29,P04,P04_30,00:03:40.129,00:03:38.14,00:03:40.89,13088,13253
P04_30_3,P04,P04_30,00:00:08.880,00:00:06.93,00:00:10.14,415,608
P04_30_30,P04,P04_30,00:03:41.430,00:03:38.61,00:03:41.84,13116,13310
P04_30_31,P04,P04_30,00:03:44.800,00:03:44.53,00:03:53.13,13471,13987
P04_30_32,P04,P04_30,00:04:03.040,00:04:00.41,00:04:07.86,14424,14871
P04_30_33,P04,P04_30,00:04:04.040,00:04:10.19,00:04:14.72,15011,15283
P04_30_34,P04,P04_30,00:04:17.519,00:04:12.95,00:04:18.28,15177,15496
P04_30_35,P04,P04_30,00:04:18.970,00:04:19.03,00:04:22.95,15541,15777
P04_30_36,P04,P04_30,00:04:23.470,00:04:22.78,00:04:23.73,15766,15823
P04_30_37,P04,P04_30,00:04:26.699,00:04:24.40,00:04:30.69,15863,16241
P04_30_38,P04,P04_30,00:04:32.430,00:04:30.66,00:04:36.63,16239,16597
P04_30_39,P04,P04_30,00:04:41.030,00:04:37.82,00:04:40.54,16669,16832
P04_30_4,P04,P04_30,00:00:10.010,00:00:15.31,00:00:16.84,918,1010
P04_30_40,P04,P04_30,00:04:43.930,00:04:42.98,00:04:43.80,16978,17028
P04_30_41,P04,P04_30,00:04:44.970,00:04:44.35,00:04:45.46,17061,17127
P04_30_42,P04,P04_30,00:04:46.160,00:04:46.40,00:04:47.75,17184,17265
P04_30_43,P04,P04_30,00:04:50.930,00:04:47.83,00:04:49.78,17269,17386
P04_30_44,P04,P04_30,00:04:51.930,00:04:50.45,00:04:51.88,17427,17512
P04_30_45,P04,P04_30,00:04:52.930,00:04:51.98,00:04:53.01,17518,17580
P04_30_46,P04,P04_30,00:04:55.000,00:04:54.25,00:04:55.02,17655,17701
P04_30_47,P04,P04_30,00:04:56.169,00:04:55.56,00:04:56.47,17733,17788
P04_30_48,P04,P04_30,00:05:00.160,00:04:57.22,00:05:04.36,17833,18261
P04_30_49,P04,P04_30,00:05:05.460,00:05:05.13,00:05:10.81,18307,18648
P04_30_5,P04,P04_30,00:00:15.980,00:00:18.57,00:00:19.85,1114,1191
P04_30_6,P04,P04_30,00:00:18.540,00:00:19.66,00:00:21.19,1179,1271
P04_30_7,P04,P04_30,00:00:21.850,00:00:25.94,00:00:38.19,1556,2291
P04_30_8,P04,P04_30,00:00:25.440,00:00:38.29,00:01:26.21,2297,5172
P04_30_9,P04,P04_30,00:01:30.530,00:01:27.89,00:01:33.39,5273,5603
P04_31_0,P04,P04_31,00:00:02.120,00:00:02.57,00:00:07.33,154,439
P04_31_1,P04,P04_31,00:00:16.170,00:00:08.04,00:00:11.41,482,684
P04_31_10,P04,P04_31,00:01:04.470,00:01:07.42,00:01:09.48,4045,4168
P04_31_100,P04,P04_31,00:12:35.149,00:12:33.66,00:12:36.17,45219,45370
P04_31_101,P04,P04_31,00:12:36.950,00:12:36.43,00:12:38.06,45385,45483
P04_31_102,P04,P04_31,00:12:38.120,00:12:37.56,00:12:41.06,45453,45663
P04_31_103,P04,P04_31,00:12:45.370,00:12:40.58,00:12:53.55,45634,46413
P04_31_104,P04,P04_31,00:12:46.370,00:12:52.67,00:12:54.15,46360,46449
P04_31_105,P04,P04_31,00:12:51.100,00:12:55.43,00:12:58.06,46525,46683
P04_31_106,P04,P04_31,00:13:03.050,00:13:01.51,00:13:09.41,46890,47364
P04_31_107,P04,P04_31,00:13:04.050,00:13:09.50,00:13:17.20,47370,47832
P04_31_108,P04,P04_31,00:13:12.870,00:13:16.72,00:13:37.44,47803,49046
P04_31_109,P04,P04_31,00:13:16.670,00:13:37.24,00:13:38.92,49034,49135
P04_31_11,P04,P04_31,00:01:10.210,00:01:09.75,00:01:11.38,4185,4282
P04_31_110,P04,P04_31,00:13:35.980,00:13:39.02,00:13:41.50,49141,49290
P04_31_111,P04,P04_31,00:13:24.270,00:13:41.52,00:13:42.44,49291,49346
P04_31_112,P04,P04_31,00:13:20.470,00:13:42.34,00:13:44.10,49340,49446
P04_31_12,P04,P04_31,00:01:17.550,00:01:12.60,00:01:19.14,4356,4748
P04_31_13,P04,P04_31,00:01:24.790,00:01:24.50,00:01:26.00,5070,5160
P04_31_14,P04,P04_31,00:01:32.030,00:01:32.10,00:01:33.86,5526,5631
P04_31_15,P04,P04_31,00:01:33.030,00:01:34.30,00:01:36.83,5658,5809
P04_31_16,P04,P04_31,00:01:36.810,00:01:37.01,00:01:40.81,5820,6048
P04_31_17,P04,P04_31,00:01:41.660,00:01:42.01,00:01:42.65,6120,6159
P04_31_18,P04,P04_31,00:01:43.250,00:01:43.01,00:01:46.33,6180,6379
P04_31_19,P04,P04_31,00:01:47.240,00:01:46.76,00:01:49.48,6405,6568
P04_31_2,P04,P04_31,00:00:03.179,00:00:08.33,00:00:11.48,499,688
P04_31_20,P04,P04_31,00:01:50.110,00:01:49.88,00:01:52.87,6592,6772
P04_31_21,P04,P04_31,00:01:55.050,00:01:54.38,00:01:57.67,6862,7060
P04_31_22,P04,P04_31,00:01:59.470,00:01:55.05,00:02:02.81,6903,7368
P04_31_23,P04,P04_31,00:01:57.030,00:01:57.77,00:01:59.14,7066,7148
P04_31_24,P04,P04_31,00:02:07.390,00:02:03.31,00:02:05.33,7398,7519
P04_31_25,P04,P04_31,00:02:10.899,00:02:06.20,00:02:17.47,7572,8248
P04_31_26,P04,P04_31,00:02:24.519,00:02:27.76,00:02:30.26,8865,9015
P04_31_27,P04,P04_31,00:02:37.750,00:02:39.20,00:03:05.85,9552,11151
P04_31_28,P04,P04_31,00:03:49.829,00:03:08.20,00:03:59.77,11292,14386
P04_31_29,P04,P04_31,00:02:53.280,00:03:51.94,00:03:59.69,13916,14381
P04_31_3,P04,P04_31,00:00:14.000,00:00:12.20,00:00:15.19,732,911
P04_31_30,P04,P04_31,00:03:59.870,00:04:00.54,00:04:04.03,14432,14641
P04_31_31,P04,P04_31,00:04:04.669,00:04:04.03,00:04:05.77,14641,14746
P04_31_32,P04,P04_31,00:04:07.329,00:04:05.87,00:04:10.17,14752,15010
P04_31_33,P04,P04_31,00:04:13.090,00:04:10.89,00:04:18.29,15053,15497
P04_31_34,P04,P04_31,00:04:22.570,00:04:21.06,00:04:26.09,15663,15965
P04_31_35,P04,P04_31,00:04:23.570,00:04:30.04,00:04:43.93,16202,17035
P04_31_36,P04,P04_31,00:04:39.460,00:04:43.96,00:04:45.95,17037,17157
P04_31_37,P04,P04_31,00:04:50.430,00:04:48.03,00:05:22.40,17281,19344
P04_31_38,P04,P04_31,00:05:00.330,00:05:22.89,00:05:27.31,19373,19638
P04_31_39,P04,P04_31,00:05:19.479,00:05:36.54,00:05:38.11,20192,20286
P04_31_4,P04,P04_31,00:00:21.349,00:00:12.82,00:00:13.43,769,805
P04_31_40,P04,P04_31,00:05:38.639,00:05:38.21,00:05:40.15,20292,20409
P04_31_41,P04,P04_31,00:05:41.070,00:05:40.31,00:05:43.57,20418,20614
P04_31_42,P04,P04_31,00:05:42.070,00:05:46.45,00:05:48.51,20787,20910
P04_31_43,P04,P04_31,00:05:44.259,00:05:49.12,00:05:50.95,20947,21057
P04_31_44,P04,P04_31,00:05:48.950,00:05:53.43,00:05:55.84,21205,21350
P04_31_45,P04,P04_31,00:05:56.050,00:05:58.74,00:05:59.69,21524,21581
P04_31_46,P04,P04_31,00:06:00.159,00:05:59.79,00:06:01.53,21587,21691
P04_31_47,P04,P04_31,00:06:02.889,00:06:02.41,00:06:04.34,21744,21860
P04_31_48,P04,P04_31,00:06:09.669,00:06:05.04,00:06:11.13,21902,22267
P04_31_49,P04,P04_31,00:06:20.090,00:06:11.93,00:06:24.70,22315,23082
P04_31_5,P04,P04_31,00:00:27.820,00:00:13.53,00:00:23.09,811,1385
P04_31_50,P04,P04_31,00:06:26.340,00:06:25.96,00:06:28.72,23157,23323
P04_31_51,P04,P04_31,00:06:27.340,00:06:31.78,00:06:33.94,23506,23636
P04_31_52,P04,P04_31,00:06:31.509,00:06:36.00,00:06:37.54,23760,23852
P04_31_53,P04,P04_31,00:06:36.189,00:06:36.55,00:06:37.68,23793,23860
P04_31_54,P04,P04_31,00:06:40.360,00:06:38.22,00:06:39.23,23893,23953
P04_31_55,P04,P04_31,00:06:48.129,00:06:40.49,00:06:52.29,24029,24737
P04_31_56,P04,P04_31,00:06:52.789,00:06:52.90,00:06:54.98,24774,24898
P04_31_57,P04,P04_31,00:06:58.469,00:06:59.01,00:07:00.95,25140,25257
P04_31_58,P04,P04_31,00:06:59.740,00:07:02.93,00:07:06.55,25375,25593
P04_31_59,P04,P04_31,00:07:04.570,00:07:07.93,00:07:11.21,25675,25872
P04_31_6,P04,P04_31,00:00:32.599,00:00:24.69,00:00:31.32,1481,1879
P04_31_60,P04,P04_31,00:07:06.740,00:07:11.25,00:07:13.12,25875,25987
P04_31_61,P04,P04_31,00:07:08.910,00:07:13.54,00:07:22.56,26012,26553
P04_31_62,P04,P04_31,00:07:12.169,00:07:22.60,00:07:25.69,26556,26741
P04_31_63,P04,P04_31,00:07:25.780,00:07:25.73,00:07:27.53,26743,26851
P04_31_64,P04,P04_31,00:07:30.310,00:07:29.93,00:07:31.43,26995,27085
P04_31_65,P04,P04_31,00:07:48.189,00:07:36.69,00:07:52.69,27401,28361
P04_31_66,P04,P04_31,00:07:59.860,00:07:53.45,00:07:56.79,28407,28607
P04_31_67,P04,P04_31,00:08:17.370,00:07:59.50,00:08:16.88,28770,29812
P04_31_68,P04,P04_31,00:08:37.029,00:08:17.45,00:08:38.73,29847,31123
P04_31_69,P04,P04_31,00:08:29.050,00:08:40.58,00:08:51.86,31234,31911
P04_31_7,P04,P04_31,00:00:37.870,00:00:32.82,00:00:57.01,1969,3420
P04_31_70,P04,P04_31,00:08:58.270,00:09:22.26,00:09:31.12,33735,34267
P04_31_71,P04,P04_31,00:09:33.670,00:09:34.30,00:09:47.44,34458,35246
P04_31_72,P04,P04_31,00:09:46.810,00:09:50.99,00:09:51.92,35459,35515
P04_31_73,P04,P04_31,00:09:52.029,00:09:51.60,00:09:52.10,35496,35526
P04_31_74,P04,P04_31,00:09:56.060,00:09:54.70,00:10:00.70,35682,36042
P04_31_75,P04,P04_31,00:10:01.279,00:10:04.80,00:10:06.55,36288,36393
P04_31_76,P04,P04_31,00:10:07.810,00:10:07.03,00:10:08.59,36421,36515
P04_31_77,P04,P04_31,00:10:08.870,00:10:09.02,00:10:11.89,36541,36713
P04_31_78,P04,P04_31,00:10:14.449,00:10:14.18,00:10:16.60,36850,36996
P04_31_79,P04,P04_31,00:10:16.870,00:10:16.94,00:10:17.80,37016,37068
P04_31_8,P04,P04_31,00:00:52.320,00:00:58.11,00:01:00.11,3486,3606
P04_31_80,P04,P04_31,00:10:17.990,00:10:17.88,00:10:18.61,37072,37116
P04_31_81,P04,P04_31,00:10:18.990,00:10:19.27,00:10:24.73,37156,37483
P04_31_82,P04,P04_31,00:10:24.620,00:10:25.50,00:10:27.50,37530,37650
P04_31_83,P04,P04_31,00:10:30.300,00:10:29.64,00:10:30.82,37778,37849
P04_31_84,P04,P04_31,00:10:31.300,00:10:30.92,00:10:33.05,37855,37983
P04_31_85,P04,P04_31,00:10:33.700,00:10:34.72,00:10:45.04,38083,38702
P04_31_86,P04,P04_31,00:10:45.940,00:10:46.45,00:10:47.42,38787,38845
P04_31_87,P04,P04_31,00:10:49.980,00:10:53.02,00:10:56.10,39181,39366
P04_31_88,P04,P04_31,00:10:55.149,00:11:00.13,00:11:01.01,39607,39660
P04_31_89,P04,P04_31,00:10:58.769,00:11:01.26,00:11:02.41,39675,39744
P04_31_9,P04,P04_31,00:01:01.949,00:01:00.22,00:01:04.33,3613,3859
P04_31_90,P04,P04_31,00:11:04.060,00:11:04.74,00:11:08.25,39884,40095
P04_31_91,P04,P04_31,00:11:05.520,00:11:11.13,00:11:15.70,40267,40542
P04_31_92,P04,P04_31,00:11:10.740,00:11:17.98,00:11:19.77,40678,40786
P04_31_93,P04,P04_31,00:11:21.720,00:11:21.70,00:11:23.61,40902,41016
P04_31_94,P04,P04_31,00:11:26.899,00:11:28.05,00:11:38.25,41283,41895
P04_31_95,P04,P04_31,00:11:42.649,00:11:39.31,00:11:55.79,41958,42947
P04_31_96,P04,P04_31,00:11:53.420,00:11:56.31,00:12:09.19,42978,43751
P04_31_97,P04,P04_31,00:12:13.279,00:12:12.85,00:12:19.23,43971,44353
P04_31_98,P04,P04_31,00:12:14.279,00:12:20.32,00:12:28.82,44419,44929
P04_31_99,P04,P04_31,00:12:31.550,00:12:30.93,00:12:33.81,45055,45228
P04_32_0,P04,P04_32,00:00:02.560,00:00:01.75,00:00:03.55,105,213
P04_32_1,P04,P04_32,00:00:04.390,00:00:03.65,00:00:15.07,219,904
P04_32_2,P04,P04_32,00:00:16.470,00:00:15.60,00:00:22.78,936,1366
P04_32_3,P04,P04_32,00:00:17.470,00:00:23.43,00:00:24.35,1405,1461
P04_32_4,P04,P04_32,00:00:24.019,00:00:23.95,00:00:26.32,1437,1579
P04_32_5,P04,P04_32,00:00:27.740,00:00:26.42,00:00:29.25,1585,1755
P04_32_6,P04,P04_32,00:00:28.740,00:00:32.94,00:00:42.94,1976,2576
P04_33_0,P04,P04_33,00:00:09.139,00:00:06.78,00:00:07.37,406,442
P04_33_1,P04,P04_33,00:00:13.630,00:00:07.36,00:00:13.48,441,808
P04_33_10,P04,P04_33,00:01:00.499,00:01:04.97,00:01:06.61,3898,3996
P04_33_11,P04,P04_33,00:01:11.539,00:01:15.93,00:01:20.78,4555,4846
P04_33_12,P04,P04_33,00:01:35.060,00:01:25.00,00:02:02.01,5100,7320
P04_33_13,P04,P04_33,00:01:36.060,00:02:07.15,00:02:10.98,7629,7858
P04_33_14,P04,P04_33,00:02:27.959,00:02:11.06,00:02:15.21,7863,8112
P04_33_16,P04,P04_33,00:02:16.730,00:02:16.14,00:02:22.88,8168,8572
P04_33_17,P04,P04_33,00:01:54.840,00:02:24.28,00:02:52.76,8656,10365
P04_33_18,P04,P04_33,00:02:29.010,00:02:57.28,00:02:58.99,10636,10739
P04_33_19,P04,P04_33,00:02:58.160,00:02:58.59,00:02:59.88,10715,10792
P04_33_2,P04,P04_33,00:00:03.169,00:00:11.72,00:00:17.34,703,1040
P04_33_20,P04,P04_33,00:02:59.160,00:02:59.66,00:03:00.39,10779,10823
P04_33_21,P04,P04_33,00:03:00.829,00:03:00.41,00:03:02.84,10824,10970
P04_33_3,P04,P04_33,00:00:19.610,00:00:18.87,00:00:19.77,1132,1186
P04_33_4,P04,P04_33,00:00:22.600,00:00:20.14,00:00:23.47,1208,1408
P04_33_5,P04,P04_33,00:00:27.090,00:00:26.50,00:00:37.96,1590,2277
P04_33_6,P04,P04_33,00:00:33.060,00:00:46.68,00:00:48.78,2800,2926
P04_33_7,P04,P04_33,00:00:52.329,00:00:48.88,00:00:56.00,2932,3360
P04_33_8,P04,P04_33,00:00:56.089,00:00:56.55,00:00:59.56,3393,3573
P04_33_9,P04,P04_33,00:00:59.159,00:00:59.66,00:01:02.41,3579,3744
P07_12_0,P07,P07_12,00:00:13.360,00:00:03.00,00:00:04.66,180,279
P07_12_1,P07,P07_12,00:00:14.360,00:00:05.11,00:00:06.02,306,361
P07_12_10,P07,P07_12,00:00:32.230,00:00:31.07,00:00:33.52,1864,2011
P07_12_11,P07,P07_12,00:00:42.540,00:00:39.48,00:00:41.79,2368,2507
P07_12_12,P07,P07_12,00:00:47.700,00:00:46.44,00:00:57.36,2786,3441
P07_12_13,P07,P07_12,00:00:58.010,00:00:57.56,00:01:02.23,3453,3733
P07_12_14,P07,P07_12,00:00:52.850,00:01:02.33,00:01:07.42,3739,4045
P07_12_15,P07,P07_12,00:01:03.170,00:01:12.51,00:01:13.70,4350,4422
P07_12_16,P07,P07_12,00:01:13.479,00:01:14.30,00:01:20.50,4458,4830
P07_12_17,P07,P07_12,00:01:08.330,00:01:21.14,00:01:30.35,4868,5421
P07_12_18,P07,P07_12,00:01:54.740,00:01:38.82,00:01:40.11,5929,6006
P07_12_19,P07,P07_12,00:01:34.110,00:01:40.89,00:01:44.97,6053,6298
P07_12_2,P07,P07_12,00:00:17.360,00:00:06.65,00:00:19.41,399,1164
P07_12_20,P07,P07_12,00:01:28.960,00:01:45.07,00:01:48.24,6304,6494
P07_12_21,P07,P07_12,00:01:23.800,00:01:48.34,00:01:51.63,6500,6697
P07_12_22,P07,P07_12,00:01:39.270,00:01:50.45,00:01:51.29,6627,6677
P07_12_23,P07,P07_12,00:02:15.370,00:02:12.80,00:02:14.69,7968,8081
P07_12_24,P07,P07_12,00:01:49.580,00:02:17.44,00:02:20.46,8246,8427
P07_12_25,P07,P07_12,00:01:44.430,00:02:20.67,00:02:22.06,8440,8523
P07_12_26,P07,P07_12,00:02:30.840,00:02:22.65,00:02:23.61,8559,8616
P07_12_27,P07,P07_12,00:02:05.060,00:02:22.83,00:02:26.82,8569,8809
P07_12_28,P07,P07_12,00:01:59.900,00:02:26.31,00:02:27.42,8778,8845
P07_12_29,P07,P07_12,00:02:10.210,00:02:29.78,00:02:31.11,8986,9066
P07_12_3,P07,P07_12,00:00:16.360,00:00:06.83,00:00:09.65,409,579
P07_12_30,P07,P07_12,00:02:56.630,00:02:36.95,00:02:37.88,9417,9472
P07_12_31,P07,P07_12,00:02:36.000,00:02:37.02,00:02:39.93,9421,9595
P07_12_32,P07,P07_12,00:02:25.690,00:02:39.01,00:02:42.85,9540,9771
P07_12_33,P07,P07_12,00:02:20.530,00:02:40.79,00:02:41.73,9647,9703
P07_12_34,P07,P07_12,00:02:46.310,00:02:54.70,00:02:58.03,10482,10681
P07_12_35,P07,P07_12,00:02:41.160,00:02:57.52,00:03:17.11,10651,11826
P07_12_36,P07,P07_12,00:03:01.790,00:03:17.59,00:03:18.74,11855,11924
P07_12_37,P07,P07_12,00:03:32.730,00:03:20.02,00:03:21.14,12001,12068
P07_12_38,P07,P07_12,00:03:37.890,00:03:24.41,00:03:25.44,12264,12326
P07_12_39,P07,P07_12,00:03:06.940,00:03:28.73,00:03:30.00,12523,12600
P07_12_4,P07,P07_12,00:00:15.360,00:00:09.75,00:00:11.62,585,697
P07_12_40,P07,P07_12,00:03:22.420,00:03:29.63,00:03:32.52,12577,12751
P07_12_41,P07,P07_12,00:01:18.640,00:03:34.74,00:03:36.00,12884,12960
P07_12_42,P07,P07_12,00:02:51.470,00:03:39.32,00:03:40.17,13159,13210
P07_12_5,P07,P07_12,00:00:19.360,00:00:12.49,00:00:17.53,749,1051
P07_12_6,P07,P07_12,00:00:18.360,00:00:14.17,00:00:16.44,850,986
P07_12_7,P07,P07_12,00:00:20.360,00:00:17.63,00:00:19.41,1057,1164
P07_12_8,P07,P07_12,00:00:21.910,00:00:18.84,00:00:20.00,1130,1200
P07_12_9,P07,P07_12,00:00:27.070,00:00:19.69,00:00:29.72,1181,1783
P07_13_0,P07,P07_13,00:00:06.740,00:00:04.53,00:00:05.30,271,318
P07_13_1,P07,P07_13,00:00:07.740,00:00:05.07,00:00:06.59,304,395
P07_13_10,P07,P07_13,00:00:49.190,00:00:34.53,00:00:35.61,2071,2136
P07_13_11,P07,P07_13,00:00:50.190,00:00:35.71,00:00:38.21,2142,2292
P07_13_12,P07,P07_13,00:00:52.190,00:00:39.61,00:00:40.67,2376,2440
P07_13_13,P07,P07_13,00:00:53.190,00:00:49.05,00:00:50.38,2943,3022
P07_13_14,P07,P07_13,00:00:51.190,00:00:51.81,00:00:52.54,3108,3152
P07_13_2,P07,P07_13,00:00:08.740,00:00:06.85,00:00:08.10,411,486
P07_13_3,P07,P07_13,00:00:09.740,00:00:08.55,00:00:10.94,513,656
P07_13_4,P07,P07_13,00:00:22.560,00:00:10.96,00:00:12.56,657,753
P07_13_5,P07,P07_13,00:00:29.760,00:00:20.10,00:00:23.06,1206,1383
P07_13_6,P07,P07_13,00:00:44.670,00:00:23.16,00:00:24.74,1389,1484
P07_13_7,P07,P07_13,00:00:46.190,00:00:24.76,00:00:27.00,1485,1620
P07_13_8,P07,P07_13,00:00:47.190,00:00:27.11,00:00:27.80,1626,1668
P07_13_9,P07,P07_13,00:00:48.190,00:00:27.90,00:00:28.75,1674,1725
P07_14_0,P07,P07_14,00:00:14.679,00:00:04.93,00:00:06.09,295,365
P07_14_1,P07,P07_14,00:00:23.310,00:00:33.22,00:00:35.97,1993,2158
P07_14_10,P07,P07_14,00:02:38.540,00:01:09.31,00:01:10.61,4158,4236
P07_14_11,P07,P07_14,00:02:42.970,00:01:11.41,00:01:13.17,4284,4390
P07_14_12,P07,P07_14,00:02:45.189,00:01:17.92,00:01:21.10,4675,4866
P07_14_13,P07,P07_14,00:02:49.620,00:01:21.80,00:01:29.63,4908,5377
P07_14_14,P07,P07_14,00:01:28.040,00:01:30.84,00:01:32.07,5450,5524
P07_14_15,P07,P07_14,00:01:36.670,00:01:32.17,00:01:32.78,5530,5566
P07_14_16,P07,P07_14,00:01:45.299,00:01:32.88,00:01:33.79,5572,5627
P07_14_17,P07,P07_14,00:01:53.930,00:01:34.60,00:01:36.42,5676,5785
P07_14_18,P07,P07_14,00:02:02.560,00:01:37.26,00:01:38.42,5835,5905
P07_14_19,P07,P07_14,00:02:11.190,00:01:39.19,00:01:39.86,5951,5991
P07_14_2,P07,P07_14,00:00:44.880,00:00:34.74,00:00:51.59,2084,3095
P07_14_20,P07,P07_14,00:02:51.840,00:02:11.35,00:02:12.10,7881,7926
P07_14_21,P07,P07_14,00:02:54.049,00:02:14.13,00:02:21.23,8047,8473
P07_14_22,P07,P07_14,00:02:56.269,00:02:16.02,00:02:18.85,8161,8331
P07_14_23,P07,P07_14,00:02:58.489,00:02:48.87,00:02:49.64,10132,10178
P07_14_24,P07,P07_14,00:03:00.700,00:02:51.69,00:02:52.57,10301,10354
P07_14_25,P07,P07_14,00:03:15.099,00:02:52.60,00:02:53.90,10356,10434
P07_14_26,P07,P07_14,00:03:02.919,00:02:53.69,00:02:57.43,10421,10645
P07_14_27,P07,P07_14,00:03:17.319,00:02:57.40,00:02:58.89,10644,10733
P07_14_28,P07,P07_14,00:03:08.459,00:02:59.23,00:02:59.83,10753,10789
P07_14_29,P07,P07_14,00:03:19.540,00:03:00.03,00:03:03.26,10801,10995
P07_14_3,P07,P07_14,00:00:53.510,00:00:43.83,00:00:44.36,2629,2661
P07_14_30,P07,P07_14,00:03:10.669,00:03:01.08,00:03:01.75,10864,10905
P07_14_31,P07,P07_14,00:03:12.889,00:03:02.86,00:03:03.55,10971,11013
P07_14_32,P07,P07_14,00:03:21.749,00:03:03.93,00:03:10.26,11035,11415
P07_14_33,P07,P07_14,00:03:39.719,00:03:17.00,00:03:21.81,11820,12108
P07_14_34,P07,P07_14,00:03:43.349,00:03:21.91,00:03:22.97,12114,12178
P07_14_35,P07,P07_14,00:03:46.979,00:03:22.99,00:03:26.22,12179,12373
P07_14_36,P07,P07_14,00:03:50.610,00:03:30.09,00:03:31.14,12605,12668
P07_14_37,P07,P07_14,00:03:54.229,00:03:31.21,00:03:32.54,12672,12752
P07_14_38,P07,P07_14,00:03:27.029,00:03:34.29,00:03:35.79,12857,12947
P07_14_39,P07,P07_14,00:03:57.859,00:03:34.70,00:03:43.78,12882,13426
P07_14_4,P07,P07_14,00:01:02.140,00:00:44.28,00:00:45.63,2656,2737
P07_14_40,P07,P07_14,00:03:36.099,00:03:44.89,00:03:46.39,13493,13583
P07_14_41,P07,P07_14,00:04:06.930,00:04:05.95,00:04:07.61,14757,14856
P07_14_42,P07,P07_14,00:04:10.560,00:04:07.71,00:04:09.92,14862,14995
P07_14_5,P07,P07_14,00:01:10.780,00:00:46.78,00:00:47.86,2806,2871
