narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P03_09_38,P03,P03_09,00:01:16.110,00:01:13.12,00:01:15.19,4387,4511,grab bread,grab,0,bread,33,['bread'],[33]
P03_09_39,P03,P03_09,00:01:19.549,00:01:16.57,00:01:18.76,4594,4725,grab butter,grab,0,butter,78,['butter'],[78]
P03_09_40,P03,P03_09,00:01:18.250,00:01:16.60,00:01:17.13,4596,4627,grab cheese,grab,0,cheese,32,['cheese'],[32]
P03_09_41,P03,P03_09,00:01:21.720,00:01:19.85,00:01:20.47,4791,4828,close fridge,close,4,fridge,12,['fridge'],[12]
P03_09_42,P03,P03_09,00:01:24.180,00:01:21.69,00:01:23.35,4901,5001,put food,put,1,food,34,['food'],[34]
P03_09_43,P03,P03_09,00:01:25.229,00:01:23.74,00:01:24.69,5024,5081,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_09_44,P03,P03_09,00:01:26.600,00:01:24.79,00:01:25.77,5087,5146,grab plate,grab,0,plate,2,['plate'],[2]
P03_09_45,P03,P03_09,00:01:27.829,00:01:25.68,00:01:26.24,5140,5174,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_09_46,P03,P03_09,00:01:29.399,00:01:27.03,00:01:27.78,5221,5266,move lunch box,move,11,box:lunch,23,['box:lunch'],[23]
P03_09_47,P03,P03_09,00:01:30.399,00:01:27.71,00:01:28.41,5262,5304,put plate,put,1,plate,2,['plate'],[2]
P03_09_48,P03,P03_09,00:01:31.549,00:01:28.98,00:01:33.73,5338,5623,grab slices of bread,grab,0,slice:bread,33,['slice:bread'],[33]
P03_09_49,P03,P03_09,00:01:37.710,00:01:31.49,00:01:33.36,5489,5601,grab bread,grab,0,bread,33,['bread'],[33]
P03_09_50,P03,P03_09,00:01:35.909,00:01:33.32,00:01:34.98,5599,5698,put bread,put,1,bread,33,['bread'],[33]
P03_09_51,P03,P03_09,00:01:38.720,00:01:37.23,00:01:37.85,5833,5871,open fridge,open,3,fridge,12,['fridge'],[12]
P03_09_52,P03,P03_09,00:01:39.720,00:01:37.85,00:01:38.45,5871,5907,put bread,put,1,bread,33,['bread'],[33]
P03_09_53,P03,P03_09,00:01:40.720,00:01:38.45,00:01:39.07,5907,5944,close fridge,close,4,fridge,12,['fridge'],[12]
P03_09_54,P03,P03_09,00:01:42.380,00:01:40.03,00:01:42.28,6001,6136,open butter,open,3,butter,78,['butter'],[78]
P03_09_55,P03,P03_09,00:01:44.619,00:01:42.63,00:01:43.63,6157,6217,grab knife,grab,0,knife,4,['knife'],[4]
P03_09_56,P03,P03_09,00:01:46.920,00:01:44.73,00:01:45.98,6283,6358,turn on water,turn-on,6,tap,0,['tap'],[0]
P03_09_57,P03,P03_09,00:01:51.520,00:01:47.08,00:01:50.58,6424,6634,get butter,get,0,butter,78,['butter'],[78]
P03_09_58,P03,P03_09,00:01:52.670,00:01:51.93,00:02:00.43,6715,7225,spread butter,spread,27,butter,78,['butter'],[78]
P03_09_59,P03,P03_09,00:02:09.440,00:02:00.81,00:02:06.93,7248,7615,wipe excess butter,wipe,2,butter:excess,78,['butter:excess'],[78]
P03_09_60,P03,P03_09,00:02:04.329,00:02:02.00,00:02:07.28,7320,7636,spread butter,spread,27,butter,78,['butter'],[78]
P03_09_61,P03,P03_09,00:02:12.270,00:02:09.60,00:02:11.69,7776,7901,put lid on butter,put-on,1,lid,6,"['lid', 'butter']","[6, 78]"
P03_09_62,P03,P03_09,00:02:16.670,00:02:14.41,00:02:15.99,8064,8159,open up cheese,open-up,3,cheese,32,['cheese'],[32]
P03_09_63,P03,P03_09,00:02:19.340,00:02:16.16,00:02:17.59,8169,8255,turn on tap,turn-on,6,tap,0,['tap'],[0]
P03_09_64,P03,P03_09,00:02:25.650,00:02:23.21,00:02:29.88,8592,8992,slice cheese,slice,7,cheese,32,['cheese'],[32]
P03_09_65,P03,P03_09,00:02:32.709,00:02:30.67,00:02:31.33,9040,9079,put cheese on bread,put-on,1,cheese,32,"['cheese', 'bread']","[32, 33]"
P03_09_66,P03,P03_09,00:02:33.800,00:02:32.49,00:02:36.88,9149,9412,slice cheese,slice,7,cheese,32,['cheese'],[32]
P03_09_67,P03,P03_09,00:02:39.230,00:02:37.09,00:02:38.22,9425,9493,put cheese on bread,put-on,1,cheese,32,"['cheese', 'bread']","[32, 33]"
P03_09_68,P03,P03_09,00:02:42.930,00:02:41.13,00:02:42.53,9667,9751,close sandwich,close,4,sandwich,164,['sandwich'],[164]
P03_09_69,P03,P03_09,00:02:44.459,00:02:42.69,00:02:48.53,9761,10111,cut sandwich,cut,7,sandwich,164,['sandwich'],[164]
P03_09_70,P03,P03_09,00:02:51.000,00:02:48.88,00:02:49.63,10132,10177,test water,test,24,water,27,['water'],[27]
P03_09_71,P03,P03_09,00:02:52.000,00:02:49.98,00:02:50.49,10198,10229,grab washing up liquid,grab,0,liquid:washing:up,22,['liquid:washing:up'],[22]
P03_09_72,P03,P03_09,00:02:53.000,00:02:50.58,00:02:51.84,10234,10310,pour washing up liquid,pour,9,liquid:washing:up,22,['liquid:washing:up'],[22]
P03_09_73,P03,P03_09,00:02:54.080,00:02:52.10,00:02:52.77,10326,10366,put washing up liquid,put,1,liquid:washing:up,22,['liquid:washing:up'],[22]
P03_09_74,P03,P03_09,00:02:55.080,00:02:52.26,00:02:52.76,10335,10365,move tap,move,11,tap,0,['tap'],[0]
P03_09_75,P03,P03_09,00:02:56.080,00:02:54.51,00:02:57.10,10470,10626,open lunch box,open,3,box:lunch,23,['box:lunch'],[23]
P03_09_76,P03,P03_09,00:02:59.800,00:02:57.20,00:02:59.95,10632,10797,tip out lunch box,tip-out,20,box:lunch,23,['box:lunch'],[23]
P03_09_77,P03,P03_09,00:03:03.650,00:03:01.15,00:03:04.65,10869,11079,put slices in lunch box,put-in,5,box:lunch,23,['box:lunch'],[23]
P03_09_78,P03,P03_09,00:03:07.379,00:03:05.30,00:03:08.21,11118,11292,close lunch box,close,4,box:lunch,23,['box:lunch'],[23]
P03_09_79,P03,P03_09,00:03:11.510,00:03:09.11,00:03:11.30,11346,11478,put cheese in bag,put-in,5,cheese,32,"['cheese', 'bag']","[32, 19]"
P03_09_80,P03,P03_09,00:03:13.269,00:03:11.46,00:03:12.06,11487,11523,grab butter,grab,0,butter,78,['butter'],[78]
P03_09_81,P03,P03_09,00:03:15.540,00:03:13.97,00:03:14.76,11638,11685,open fridge,open,3,fridge,12,['fridge'],[12]
P03_09_82,P03,P03_09,00:03:17.459,00:03:15.27,00:03:16.97,11716,11818,put butter in fridge,put-in,5,butter,78,"['butter', 'fridge']","[78, 12]"
P03_09_83,P03,P03_09,00:03:19.080,00:03:17.51,00:03:18.58,11850,11914,put cheese in fridge,put-in,5,cheese,32,"['cheese', 'fridge']","[32, 12]"
P03_09_84,P03,P03_09,00:03:21.129,00:03:19.60,00:03:20.28,11976,12016,grab lunch box,grab,0,box:lunch,23,['box:lunch'],[23]
P03_09_85,P03,P03_09,00:03:23.489,00:03:20.40,00:03:23.08,12024,12184,put lunch box in fridge,put-in,5,box:lunch,23,"['box:lunch', 'fridge']","[23, 12]"
P03_09_86,P03,P03_09,00:03:26.879,00:03:24.71,00:03:25.44,12282,12326,close fridge,close,4,fridge,12,['fridge'],[12]
P03_09_87,P03,P03_09,00:03:29.129,00:03:26.83,00:03:27.58,12409,12454,grab bowl,grab,0,bowl,7,['bowl'],[7]
P03_09_88,P03,P03_09,00:03:30.549,00:03:28.00,00:03:28.50,12480,12510,grab spoon,grab,0,spoon,1,['spoon'],[1]
P03_09_89,P03,P03_09,00:03:32.150,00:03:30.00,00:03:30.85,12600,12651,grab spatula,grab,0,spatula,20,['spatula'],[20]
P03_09_90,P03,P03_09,00:03:34.230,00:03:32.17,00:03:33.83,12730,12829,grab knives and forks,grab,0,knife,4,"['knife', 'fork']","[4, 14]"
P03_09_91,P03,P03_09,00:03:38.739,00:03:36.75,00:03:37.69,13005,13061,grab saucepan,grab,0,saucepan,5,['saucepan'],[5]
P03_09_92,P03,P03_09,00:03:41.349,00:03:38.68,00:03:40.02,13120,13201,put saucepan,put,1,saucepan,5,['saucepan'],[5]
P03_09_93,P03,P03_09,00:03:42.349,00:03:40.12,00:03:42.29,13207,13337,grab plate,grab,0,plate,2,['plate'],[2]
P03_09_94,P03,P03_09,00:03:43.580,00:03:41.28,00:03:42.18,13276,13330,grab sponge,grab,0,sponge,9,['sponge'],[9]
P03_09_95,P03,P03_09,00:03:44.580,00:03:43.28,00:03:57.92,13396,14275,wash plate,wash,2,plate,2,['plate'],[2]
P03_09_96,P03,P03_09,00:04:00.230,00:03:57.91,00:03:59.93,14274,14395,put plate,put,1,plate,2,['plate'],[2]
P03_09_97,P03,P03_09,00:04:03.420,00:04:00.81,00:04:01.92,14448,14515,grab plate,grab,0,plate,2,['plate'],[2]
P03_09_98,P03,P03_09,00:04:04.480,00:04:05.96,00:04:13.19,14757,15191,wash plate,wash,2,plate,2,['plate'],[2]
P03_09_99,P03,P03_09,00:04:08.180,00:04:06.05,00:04:13.84,14763,15230,wash plate,wash,2,plate,2,['plate'],[2]
P03_09_100,P03,P03_09,00:04:15.930,00:04:13.29,00:04:15.29,15197,15317,put plate on rack,put-on,1,plate,2,"['plate', 'rack']","[2, 110]"
P03_09_101,P03,P03_09,00:04:05.629,00:04:15.34,00:04:17.42,15320,15445,grab plate,grab,0,plate,2,['plate'],[2]
P03_09_102,P03,P03_09,00:04:18.549,00:04:15.94,00:04:25.06,15356,15903,wash plate,wash,2,plate,2,['plate'],[2]
P03_09_103,P03,P03_09,00:04:27.820,00:04:25.23,00:04:28.04,15913,16082,put plate in rack,put-in,5,plate,2,"['plate', 'rack']","[2, 110]"
P03_09_104,P03,P03_09,00:04:32.220,00:04:30.16,00:04:32.20,16209,16332,grab bowl,grab,0,bowl,7,['bowl'],[7]
P03_09_105,P03,P03_09,00:04:34.570,00:04:32.11,00:04:43.23,16326,16993,wash bowl,wash,2,bowl,7,['bowl'],[7]
P03_09_106,P03,P03_09,00:04:45.910,00:04:43.00,00:04:44.18,16980,17050,put bowl in rack,put-in,5,bowl,7,"['bowl', 'rack']","[7, 110]"
P03_09_107,P03,P03_09,00:04:47.320,00:04:45.29,00:04:46.30,17117,17178,grab bowl,grab,0,bowl,7,['bowl'],[7]
P03_09_108,P03,P03_09,00:04:48.550,00:04:46.53,00:04:55.32,17191,17719,wash bowl,wash,2,bowl,7,['bowl'],[7]
P03_09_109,P03,P03_09,00:04:58.170,00:04:55.34,00:04:56.48,17720,17788,put bowl,put,1,bowl,7,['bowl'],[7]
P03_09_110,P03,P03_09,00:05:01.100,00:04:58.60,00:04:59.52,17916,17971,grab knife,grab,0,knife,4,['knife'],[4]
P03_09_111,P03,P03_09,00:05:02.230,00:05:00.34,00:05:05.57,18020,18334,wash knife,wash,2,knife,4,['knife'],[4]
P03_09_112,P03,P03_09,00:05:08.110,00:05:05.67,00:05:07.20,18340,18432,put knife in rack,put-in,5,knife,4,"['knife', 'rack']","[4, 110]"
P03_09_113,P03,P03_09,00:05:11.550,00:05:08.49,00:05:09.47,18509,18568,grab knife,grab,0,knife,4,['knife'],[4]
P03_09_114,P03,P03_09,00:05:17.700,00:05:10.01,00:05:15.97,18600,18958,wash knife,wash,2,knife,4,['knife'],[4]
P03_09_115,P03,P03_09,00:05:21.320,00:05:18.33,00:05:19.26,19099,19155,grab spoon and spatula,grab,0,spoon,1,"['spoon', 'spatula']","[1, 20]"
P03_09_116,P03,P03_09,00:05:22.890,00:05:20.33,00:05:21.60,19219,19296,grab cutting board,grab,0,board:cutting,18,['board:cutting'],[18]
P03_09_117,P03,P03_09,00:05:26.940,00:05:22.31,00:05:24.68,19338,19480,put mess in bin,put-in,5,bin,36,['bin'],[36]
P03_09_118,P03,P03_09,00:05:28.710,00:05:26.93,00:05:40.78,19615,20446,wipe cutting board,wipe,2,board:cutting,18,['board:cutting'],[18]
P03_09_119,P03,P03_09,00:05:40.630,00:05:41.86,00:05:54.36,20511,21261,continue washing cutting board,wash,2,board:cutting,18,['board:cutting'],[18]
P03_09_120,P03,P03_09,00:05:58.220,00:05:54.32,00:05:57.26,21259,21435,put cutting board in rack,put-in,5,board:cutting,18,"['board:cutting', 'rack']","[18, 110]"
P03_09_121,P03,P03_09,00:06:01.070,00:05:57.60,00:05:58.79,21456,21527,grab measuring cup,grab,0,cup:measuring,13,['cup:measuring'],[13]
P03_09_122,P03,P03_09,00:06:02.740,00:05:58.89,00:06:08.78,21533,22126,wash measuring cup,wash,2,cup:measuring,13,['cup:measuring'],[13]
P03_09_123,P03,P03_09,00:06:11.960,00:06:09.00,00:06:09.88,22140,22192,put measuring cup in rack,put-in,5,cup:measuring,13,"['cup:measuring', 'rack']","[13, 110]"
P03_09_124,P03,P03_09,00:06:13.690,00:06:10.78,00:06:11.53,22246,22291,grab saucepan,grab,0,saucepan,5,['saucepan'],[5]
P03_09_125,P03,P03_09,00:06:17.180,00:06:13.98,00:06:14.73,22438,22483,grab sponge,grab,0,sponge,9,['sponge'],[9]
P03_09_126,P03,P03_09,00:06:18.180,00:06:14.83,00:06:15.58,22489,22534,put sponge,put,1,sponge,9,['sponge'],[9]
P03_09_127,P03,P03_09,00:06:19.380,00:06:16.93,00:06:17.68,22615,22660,grab lid,grab,0,lid,6,['lid'],[6]
P03_09_128,P03,P03_09,00:06:21.760,00:06:19.23,00:06:22.88,22753,22972,wash lid,wash,2,lid,6,['lid'],[6]
P03_09_129,P03,P03_09,00:06:26.800,00:06:23.73,00:06:25.53,23023,23131,put lid in rack,put-in,5,lid,6,"['lid', 'rack']","[6, 110]"
P03_09_130,P03,P03_09,00:06:29.240,00:06:26.29,00:06:27.70,23177,23262,grab plate,grab,0,plate,2,['plate'],[2]
P03_09_131,P03,P03_09,00:06:31.340,00:06:28.10,00:06:29.03,23286,23341,put knife,put,1,knife,4,['knife'],[4]
P03_09_132,P03,P03_09,00:06:32.960,00:06:29.50,00:06:40.14,23370,24008,wash plate,wash,2,plate,2,['plate'],[2]
P03_09_133,P03,P03_09,00:06:43.430,00:06:40.22,00:06:42.28,24013,24136,put plate,put,1,plate,2,['plate'],[2]
P03_09_134,P03,P03_09,00:06:46.210,00:06:43.23,00:07:15.02,24193,26101,wash saucepan,wash,2,saucepan,5,['saucepan'],[5]
P03_09_135,P03,P03_09,00:07:05.720,00:07:02.24,00:07:32.73,25334,27163,continue washing saucepan,wash,2,saucepan,5,['saucepan'],[5]
P03_09_136,P03,P03_09,00:07:36.490,00:07:32.84,00:07:37.37,27170,27442,put saucepan,put,1,saucepan,5,['saucepan'],[5]
P03_09_137,P03,P03_09,00:07:42.800,00:07:40.79,00:07:45.74,27647,27944,wash spatula,wash,2,spatula,20,['spatula'],[20]
P03_09_138,P03,P03_09,00:07:50.210,00:07:47.06,00:07:47.83,28023,28069,put spoon,put,1,spoon,1,['spoon'],[1]
P03_09_139,P03,P03_09,00:07:51.620,00:07:48.98,00:07:56.36,28138,28581,wash spatula,wash,2,spatula,20,['spatula'],[20]
P03_09_140,P03,P03_09,00:07:43.800,00:07:49.70,00:07:56.32,28182,28579,wash spoon,wash,2,spoon,1,['spoon'],[1]
P03_09_141,P03,P03_09,00:07:59.220,00:07:56.71,00:07:57.96,28602,28677,put spatula,put,1,spatula,20,['spatula'],[20]
P03_09_142,P03,P03_09,00:08:02.710,00:07:59.56,00:08:01.81,28773,28908,wash cutlery,wash,2,cutlery,58,['cutlery'],[58]
P03_09_143,P03,P03_09,00:08:04.690,00:08:02.16,00:08:02.91,28929,28974,put cutlery,put,1,cutlery,58,['cutlery'],[58]
P03_09_144,P03,P03_09,00:08:07.400,00:08:04.01,00:08:05.01,29040,29100,wash spoon,wash,2,spoon,1,['spoon'],[1]
P03_09_145,P03,P03_09,00:08:08.400,00:08:05.61,00:08:06.11,29136,29166,put spoon,put,1,spoon,1,['spoon'],[1]
P03_09_146,P03,P03_09,00:08:10.720,00:08:07.21,00:08:09.46,29232,29367,wash knife,wash,2,knife,4,['knife'],[4]
P03_09_147,P03,P03_09,00:08:12.280,00:08:09.81,00:08:10.59,29388,29435,put knife,put,1,knife,4,['knife'],[4]
P03_09_148,P03,P03_09,00:08:14.390,00:08:11.41,00:08:13.69,29484,29621,wash knife,wash,2,knife,4,['knife'],[4]
P03_09_149,P03,P03_09,00:08:19.100,00:08:11.74,00:08:13.76,29504,29625,wash knife,wash,2,knife,4,['knife'],[4]
P03_09_150,P03,P03_09,00:08:16.270,00:08:13.76,00:08:14.76,29625,29685,put knife,put,1,knife,4,['knife'],[4]
P03_09_151,P03,P03_09,00:08:21.250,00:08:13.84,00:08:14.79,29630,29687,put knife,put,1,knife,4,['knife'],[4]
P03_09_152,P03,P03_09,00:08:23.960,00:08:16.35,00:08:18.19,29781,29891,wash knife,wash,2,knife,4,['knife'],[4]
P03_09_153,P03,P03_09,00:08:25.220,00:08:18.29,00:08:19.26,29897,29955,put knife,put,1,knife,4,['knife'],[4]
P03_09_154,P03,P03_09,00:08:26.400,00:08:23.61,00:08:25.31,30216,30318,wash fork,wash,2,fork,14,['fork'],[14]
P03_09_155,P03,P03_09,00:08:27.870,00:08:25.40,00:08:25.90,30324,30354,put fork,put,1,fork,14,['fork'],[14]
P03_09_156,P03,P03_09,00:08:34.280,00:08:30.15,00:08:36.42,30609,30985,clean side,clean,2,side,42,['side'],[42]
P03_09_157,P03,P03_09,00:08:35.280,00:08:36.53,00:08:41.98,30991,31318,wipe hob,wipe,2,hob,24,['hob'],[24]
P03_09_158,P03,P03_09,00:08:46.830,00:08:42.46,00:08:48.43,31347,31705,clean hob,clean,2,hob,24,['hob'],[24]
P03_09_159,P03,P03_09,00:08:53.740,00:08:50.97,00:08:52.88,31858,31972,put in bin,put-in,5,bin,36,['bin'],[36]
P03_09_160,P03,P03_09,00:09:00.810,00:08:57.00,00:09:00.45,32220,32427,pour water,pour,9,water,27,['water'],[27]
P03_09_161,P03,P03_09,00:09:04.720,00:09:01.20,00:09:02.20,32472,32532,turn on tap,turn-on,6,tap,0,['tap'],[0]
P03_09_162,P03,P03_09,00:09:06.450,00:09:02.19,00:09:06.15,32531,32769,rinse bowl,rinse,2,bowl,7,['bowl'],[7]
P03_09_163,P03,P03_09,00:09:15.080,00:09:12.50,00:09:13.33,33150,33199,put sponge,put,1,sponge,9,['sponge'],[9]
P03_09_164,P03,P03_09,00:09:17.270,00:09:13.60,00:09:16.35,33216,33381,wash hands,wash,2,hand,11,['hand'],[11]
P03_09_165,P03,P03_09,00:09:22.120,00:09:17.45,00:09:20.95,33447,33657,rinse bowl,rinse,2,bowl,7,['bowl'],[7]
P03_09_166,P03,P03_09,00:09:27.140,00:09:21.30,00:09:29.30,33678,34158,rinse sink,rinse,2,sink,63,['sink'],[63]
P03_09_167,P03,P03_09,00:09:35.450,00:09:32.90,00:09:34.65,34374,34479,dry hands,dry,14,hand,11,['hand'],[11]
P03_09_168,P03,P03_09,00:09:40.140,00:09:37.23,00:09:41.22,34633,34873,get kitchen towel,get,0,towel:kitchen,93,['towel:kitchen'],[93]
P03_09_169,P03,P03_09,00:09:44.400,00:09:39.94,00:09:51.47,34796,35488,dry hob,dry,14,hob,24,['hob'],[24]
P03_09_170,P03,P03_09,00:09:42.620,00:09:39.96,00:09:41.94,34797,34916,dry side,dry,14,side,42,['side'],[42]
P03_09_171,P03,P03_09,00:09:54.340,00:09:51.85,00:09:52.88,35511,35572,put kitchen towel in bin,put-in,5,towel:kitchen,93,"['towel:kitchen', 'bin']","[93, 36]"
P03_09_172,P03,P03_09,00:10:02.760,00:09:54.06,00:09:55.36,35643,35721,turn off tap,turn-off,8,tap,0,['tap'],[0]
P03_09_173,P03,P03_09,00:10:13.440,00:10:10.57,00:10:11.32,36634,36679,put plug,put,1,plug,153,['plug'],[153]
P03_09_174,P03,P03_09,00:10:14.440,00:10:11.30,00:10:13.11,36678,36786,put bowl,put,1,bowl,7,['bowl'],[7]
P03_09_175,P03,P03_09,00:10:16.130,00:10:13.48,00:10:14.60,36808,36876,turn on tap,turn-on,6,tap,0,['tap'],[0]
P03_09_176,P03,P03_09,00:10:18.130,00:10:14.79,00:10:16.27,36887,36976,clean side,clean,2,side,42,['side'],[42]
P03_09_177,P03,P03_09,00:10:19.130,00:10:15.90,00:10:16.47,36954,36988,turn off tap,turn-off,8,tap,0,['tap'],[0]
P03_09_178,P03,P03_09,00:10:20.130,00:10:17.28,00:10:18.12,37036,37087,wash,wash,2,tap,0,['tap'],[0]
P03_09_179,P03,P03_09,00:10:21.130,00:10:18.82,00:10:21.21,37129,37272,dry hands,dry,14,hand,11,['hand'],[11]
P03_10_0,P03,P03_10,00:00:03.889,00:00:01.75,00:00:02.92,105,175,place bag,place,1,bag,19,['bag'],[19]
P03_10_1,P03,P03_10,00:00:05.410,00:00:03.97,00:00:04.97,238,298,open fridge,open,3,fridge,12,['fridge'],[12]
P03_10_2,P03,P03_10,00:00:08.209,00:00:06.07,00:00:07.32,364,439,grab pancakes,grab,0,pancake,184,['pancake'],[184]
P03_10_3,P03,P03_10,00:00:09.420,00:00:07.91,00:00:08.41,474,504,close fridge,close,4,fridge,12,['fridge'],[12]
P03_10_4,P03,P03_10,00:00:11.480,00:00:11.00,00:00:15.32,660,919,take pancakes,take,0,pancake,184,['pancake'],[184]
P03_10_5,P03,P03_10,00:00:17.460,00:00:16.12,00:00:17.88,967,1072,put pancakes in toaster,put-in,5,pancake,184,"['pancake', 'toaster']","[184, 186]"
P03_10_6,P03,P03_10,00:00:19.520,00:00:17.72,00:00:18.97,1063,1138,turn toaster on,turn-on,6,toaster,186,['toaster'],[186]
P03_10_7,P03,P03_10,00:00:22.439,00:00:20.92,00:00:21.64,1255,1298,open fridge,open,3,fridge,12,['fridge'],[12]
P03_10_8,P03,P03_10,00:00:23.490,00:00:21.94,00:00:22.58,1316,1354,put pancakes in fridge,put-in,5,pancake,184,"['pancake', 'fridge']","[184, 12]"
P03_10_9,P03,P03_10,00:00:27.189,00:00:24.77,00:00:26.52,1486,1591,grab bottle,grab,0,bottle,15,['bottle'],[15]
P03_10_10,P03,P03_10,00:00:28.279,00:00:25.36,00:00:27.07,1521,1624,close fridge,close,4,fridge,12,['fridge'],[12]
P03_10_11,P03,P03_10,00:00:29.499,00:00:27.86,00:00:29.36,1671,1761,put bottle in bag,put-in,5,bottle,15,"['bottle', 'bag']","[15, 19]"
P03_10_12,P03,P03_10,00:00:31.550,00:00:29.89,00:00:31.16,1793,1869,take lunch box,take,0,box:lunch,23,['box:lunch'],[23]
P03_10_13,P03,P03_10,00:00:32.810,00:00:31.27,00:00:32.08,1876,1924,put lunch box,put,1,box:lunch,23,['box:lunch'],[23]
P03_10_14,P03,P03_10,00:00:34.870,00:00:32.63,00:00:33.96,1957,2037,place bag,place,1,bag,19,['bag'],[19]
P03_10_15,P03,P03_10,00:00:35.920,00:00:34.61,00:00:35.38,2076,2122,open fridge,open,3,fridge,12,['fridge'],[12]
P03_10_16,P03,P03_10,00:00:37.690,00:00:35.67,00:00:37.25,2140,2235,grab butter,grab,0,butter,78,['butter'],[78]
P03_10_17,P03,P03_10,00:00:39.079,00:00:37.25,00:00:37.94,2235,2276,close fridge,close,4,fridge,12,['fridge'],[12]
P03_10_18,P03,P03_10,00:00:40.190,00:00:37.76,00:00:39.10,2265,2346,place butter,place,1,butter,78,['butter'],[78]
P03_10_19,P03,P03_10,00:00:41.329,00:00:40.03,00:00:41.01,2401,2460,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_10_20,P03,P03_10,00:00:42.329,00:00:40.66,00:00:41.72,2439,2503,grab plate,grab,0,plate,2,['plate'],[2]
P03_10_21,P03,P03_10,00:00:43.670,00:00:41.55,00:00:43.30,2493,2598,put plate,put,1,plate,2,['plate'],[2]
P03_10_22,P03,P03_10,00:00:47.809,00:00:44.24,00:00:47.33,2654,2839,grab knife,grab,0,knife,4,['knife'],[4]
P03_10_23,P03,P03_10,00:00:49.980,00:00:48.67,00:00:49.67,2920,2980,place knife,place,1,knife,4,['knife'],[4]
P03_10_24,P03,P03_10,00:01:05.740,00:01:04.64,00:01:05.68,3878,3940,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_10_25,P03,P03_10,00:01:07.040,00:01:05.87,00:01:06.60,3952,3995,grab glass,grab,0,glass,10,['glass'],[10]
P03_10_26,P03,P03_10,00:01:08.409,00:01:07.22,00:01:08.08,4033,4084,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_10_27,P03,P03_10,00:01:09.409,00:01:07.47,00:01:08.47,4048,4108,put glass,put,1,glass,10,['glass'],[10]
P03_10_28,P03,P03_10,00:01:10.790,00:01:09.53,00:01:10.78,4171,4246,open fridge,open,3,fridge,12,['fridge'],[12]
P03_10_29,P03,P03_10,00:01:12.280,00:01:10.88,00:01:11.88,4252,4312,grab juice,grab,0,juice,183,['juice'],[183]
P03_10_30,P03,P03_10,00:01:13.750,00:01:12.03,00:01:13.05,4321,4383,close fridge,close,4,fridge,12,['fridge'],[12]
P03_10_31,P03,P03_10,00:01:14.860,00:01:13.50,00:01:14.98,4410,4498,shake juice,shake,15,juice,183,['juice'],[183]
P03_10_32,P03,P03_10,00:01:16.130,00:01:15.08,00:01:17.48,4504,4648,open juice,open,3,juice,183,['juice'],[183]
P03_10_33,P03,P03_10,00:01:19.340,00:01:18.13,00:01:23.59,4687,5015,pour juice,pour,9,juice,183,['juice'],[183]
P03_10_34,P03,P03_10,00:01:25.610,00:01:23.69,00:01:24.68,5021,5080,place glass,place,1,glass,10,['glass'],[10]
P03_10_35,P03,P03_10,00:01:26.970,00:01:25.20,00:01:26.95,5112,5217,close juice,close,4,juice,183,['juice'],[183]
P03_10_36,P03,P03_10,00:01:28.979,00:01:27.54,00:01:28.55,5252,5313,open fridge,open,3,fridge,12,['fridge'],[12]
P03_10_37,P03,P03_10,00:01:30.110,00:01:29.38,00:01:30.05,5362,5403,place juice,place,1,juice,183,['juice'],[183]
P03_10_38,P03,P03_10,00:01:31.170,00:01:29.94,00:01:30.63,5396,5437,close fridge,close,4,fridge,12,['fridge'],[12]
P03_10_39,P03,P03_10,00:01:32.590,00:01:31.51,00:01:32.50,5490,5550,pick up juice,pick-up,0,juice,183,['juice'],[183]
P03_10_40,P03,P03_10,00:01:40.649,00:01:39.13,00:01:40.94,5947,6056,place cup,place,1,cup,13,['cup'],[13]
P03_11_0,P03,P03_11,00:00:05.009,00:00:02.95,00:00:04.20,177,252,open drawer,open,3,drawer,8,['drawer'],[8]
P03_11_1,P03,P03_11,00:00:06.220,00:00:04.58,00:00:05.30,274,318,grab tongs,grab,0,tongs,142,['tongs'],[142]
P03_11_2,P03,P03_11,00:00:07.220,00:00:05.26,00:00:05.90,315,354,close drawer,close,4,drawer,8,['drawer'],[8]
P03_11_3,P03,P03_11,00:00:10.190,00:00:07.06,00:00:09.36,423,561,remove pancake,remove,12,pancake,184,['pancake'],[184]
P03_11_4,P03,P03_11,00:00:12.030,00:00:09.73,00:00:10.71,583,642,place pancake,place,1,pancake,184,['pancake'],[184]
P03_11_5,P03,P03_11,00:00:14.600,00:00:11.40,00:00:21.25,684,1275,remove pancake,remove,12,pancake,184,['pancake'],[184]
P03_11_6,P03,P03_11,00:00:23.369,00:00:21.15,00:00:22.43,1269,1345,place pancake,place,1,pancake,184,['pancake'],[184]
P03_11_7,P03,P03_11,00:00:25.350,00:00:22.53,00:00:23.72,1351,1423,flip tongs,flip,22,tongs,142,['tongs'],[142]
P03_11_8,P03,P03_11,00:00:28.440,00:00:24.57,00:00:25.30,1474,1518,pick up knife,pick-up,0,knife,4,['knife'],[4]
