narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P02_137_109,P02,P02_137,00:03:47.407,00:03:47.20,00:03:48.19,11360,11409
P02_137_11,P02,P02_137,00:00:21.167,00:00:21.27,00:00:22.29,1063,1114
P02_137_110,P02,P02_137,00:03:48.656,00:03:48.49,00:03:51.03,11424,11551
P02_137_111,P02,P02_137,00:03:51.656,00:03:50.86,00:03:52.54,11543,11627
P02_137_112,P02,P02_137,00:03:53.154,00:03:52.58,00:03:53.31,11629,11665
P02_137_113,P02,P02_137,00:03:53.655,00:03:53.34,00:04:00.79,11667,12039
P02_137_114,P02,P02_137,00:04:00.657,00:04:00.59,00:04:01.15,12029,12057
P02_137_115,P02,P02_137,00:04:01.152,00:04:01.18,00:04:02.91,12059,12145
P02_137_116,P02,P02_137,00:04:02.656,00:04:02.35,00:04:03.68,12117,12184
P02_137_117,P02,P02_137,00:04:08.160,00:04:08.15,00:04:08.60,12407,12430
P02_137_118,P02,P02_137,00:04:08.658,00:04:08.70,00:04:09.35,12435,12467
P02_137_119,P02,P02_137,00:04:09.658,00:04:09.45,00:04:21.82,12472,13091
P02_137_12,P02,P02_137,00:00:22.155,00:00:22.39,00:00:26.31,1119,1315
P02_137_120,P02,P02_137,00:04:22.657,00:04:22.70,00:04:23.75,13135,13187
P02_137_121,P02,P02_137,00:04:24.410,00:04:23.97,00:04:25.97,13198,13298
P02_137_122,P02,P02_137,00:04:26.907,00:04:26.20,00:04:31.53,13310,13576
P02_137_123,P02,P02_137,00:04:32.668,00:04:30.17,00:04:34.67,13508,13733
P02_137_124,P02,P02_137,00:04:35.903,00:04:34.77,00:04:38.00,13738,13900
P02_137_125,P02,P02_137,00:04:38.406,00:04:38.10,00:04:39.31,13905,13965
P02_137_126,P02,P02_137,00:04:39.405,00:04:38.77,00:04:44.09,13938,14204
P02_137_127,P02,P02_137,00:04:43.904,00:04:44.19,00:04:51.01,14209,14550
P02_137_128,P02,P02_137,00:04:52.407,00:04:52.10,00:04:53.54,14605,14677
P02_137_129,P02,P02_137,00:04:55.153,00:04:54.09,00:05:03.87,14704,15193
P02_137_13,P02,P02_137,00:00:26.156,00:00:26.23,00:00:27.18,1311,1359
P02_137_130,P02,P02_137,00:05:09.408,00:05:08.37,00:05:12.95,15418,15647
P02_137_131,P02,P02_137,00:05:13.658,00:05:13.02,00:05:14.65,15651,15732
P02_137_132,P02,P02_137,00:05:15.654,00:05:14.70,00:05:16.72,15735,15836
P02_137_133,P02,P02_137,00:05:17.154,00:05:16.80,00:05:19.85,15840,15992
P02_137_134,P02,P02_137,00:05:19.656,00:05:19.60,00:05:21.05,15980,16052
P02_137_135,P02,P02_137,00:05:21.156,00:05:21.09,00:05:21.76,16054,16088
P02_137_136,P02,P02_137,00:05:22.656,00:05:22.91,00:05:26.08,16145,16304
P02_137_137,P02,P02_137,00:05:26.906,00:05:26.83,00:05:28.05,16341,16402
P02_137_138,P02,P02_137,00:05:28.653,00:05:28.69,00:05:34.63,16434,16731
P02_137_139,P02,P02_137,00:05:38.405,00:05:37.84,00:05:39.66,16892,16983
P02_137_14,P02,P02_137,00:00:27.153,00:00:27.04,00:00:28.19,1352,1409
P02_137_140,P02,P02_137,00:05:44.904,00:05:44.39,00:05:51.97,17219,17598
P02_137_141,P02,P02_137,00:05:59.161,00:05:58.67,00:06:00.32,17933,18016
P02_137_142,P02,P02_137,00:06:00.660,00:06:00.29,00:06:06.52,18014,18326
P02_137_143,P02,P02_137,00:06:09.663,00:06:08.54,00:06:10.09,18427,18504
P02_137_144,P02,P02_137,00:06:09.906,00:06:10.13,00:06:11.24,18506,18562
P02_137_145,P02,P02_137,00:06:11.156,00:06:10.94,00:06:11.60,18547,18580
P02_137_146,P02,P02_137,00:06:13.156,00:06:12.77,00:06:14.11,18638,18705
P02_137_147,P02,P02_137,00:06:16.162,00:06:14.65,00:06:16.77,18732,18838
P02_137_148,P02,P02_137,00:06:18.166,00:06:17.64,00:06:21.30,18882,19065
P02_137_149,P02,P02_137,00:06:21.668,00:06:21.49,00:06:22.39,19074,19119
P02_137_15,P02,P02_137,00:00:33.405,00:00:33.12,00:00:33.70,1655,1685
P02_137_150,P02,P02_137,00:06:28.165,00:06:27.80,00:06:28.39,19390,19419
P02_137_151,P02,P02_137,00:06:28.662,00:06:28.96,00:06:29.78,19448,19489
P02_137_152,P02,P02_137,00:06:32.165,00:06:31.63,00:06:33.06,19581,19653
P02_137_153,P02,P02_137,00:06:33.670,00:06:33.82,00:06:34.78,19691,19739
P02_137_154,P02,P02_137,00:06:37.169,00:06:37.10,00:06:38.33,19855,19916
P02_137_155,P02,P02_137,00:06:38.669,00:06:38.43,00:06:39.56,19921,19978
P02_137_156,P02,P02_137,00:06:42.165,00:06:41.43,00:06:43.33,20071,20166
P02_137_157,P02,P02_137,00:06:44.416,00:06:43.59,00:06:44.90,20179,20245
P02_137_158,P02,P02_137,00:06:45.661,00:06:44.83,00:06:47.20,20241,20360
P02_137_159,P02,P02_137,00:06:50.164,00:06:49.74,00:06:50.99,20487,20549
P02_137_16,P02,P02_137,00:00:33.656,00:00:33.67,00:00:34.24,1683,1712
P02_137_160,P02,P02_137,00:06:51.912,00:06:51.55,00:06:52.14,20577,20607
P02_137_161,P02,P02_137,00:06:54.417,00:06:54.24,00:06:55.75,20712,20787
P02_137_162,P02,P02_137,00:06:57.161,00:06:57.04,00:07:00.39,20852,21019
P02_137_163,P02,P02_137,00:07:01.411,00:07:00.70,00:07:02.45,21035,21122
P02_137_164,P02,P02_137,00:07:03.167,00:07:02.80,00:07:03.55,21140,21177
P02_137_165,P02,P02_137,00:07:03.902,00:07:03.85,00:07:04.65,21192,21232
P02_137_166,P02,P02_137,00:07:05.905,00:07:05.62,00:07:07.12,21281,21356
P02_137_167,P02,P02_137,00:07:07.903,00:07:07.22,00:07:13.22,21361,21661
P02_137_168,P02,P02_137,00:07:14.656,00:07:14.53,00:07:15.15,21726,21757
P02_137_169,P02,P02_137,00:07:16.905,00:07:15.17,00:07:17.92,21758,21896
P02_137_17,P02,P02_137,00:00:34.407,00:00:34.32,00:00:35.53,1716,1776
P02_137_170,P02,P02_137,00:07:17.655,00:07:17.39,00:07:19.05,21869,21952
P02_137_171,P02,P02_137,00:07:23.158,00:07:22.62,00:07:23.62,22131,22181
P02_137_172,P02,P02_137,00:07:23.902,00:07:23.61,00:07:25.61,22180,22280
P02_137_173,P02,P02_137,00:07:25.909,00:07:26.10,00:07:26.53,22305,22326
P02_137_174,P02,P02_137,00:07:41.406,00:07:28.53,00:07:42.09,22426,23104
P02_137_175,P02,P02_137,00:07:42.153,00:07:41.91,00:07:42.58,23095,23129
P02_137_176,P02,P02_137,00:07:42.656,00:07:42.55,00:07:43.33,23127,23166
P02_137_177,P02,P02_137,00:07:43.656,00:07:43.41,00:07:45.21,23170,23260
P02_137_178,P02,P02_137,00:07:44.906,00:07:45.14,00:07:45.70,23257,23285
P02_137_179,P02,P02_137,00:07:46.151,00:07:45.94,00:07:46.66,23297,23333
P02_137_18,P02,P02_137,00:00:36.656,00:00:36.83,00:00:37.56,1841,1878
P02_137_180,P02,P02_137,00:07:46.406,00:07:46.17,00:07:46.75,23308,23337
P02_137_181,P02,P02_137,00:07:47.155,00:07:46.99,00:07:47.48,23349,23374
P02_137_182,P02,P02_137,00:07:47.903,00:07:47.52,00:07:48.32,23376,23416
P02_137_183,P02,P02_137,00:07:48.901,00:07:48.42,00:07:49.84,23421,23492
P02_137_184,P02,P02_137,00:07:49.906,00:07:50.16,00:07:50.72,23508,23536
P02_137_185,P02,P02_137,00:07:51.159,00:07:50.82,00:07:55.35,23541,23767
P02_137_186,P02,P02_137,00:07:55.661,00:07:53.00,00:07:55.97,23650,23798
P02_137_187,P02,P02_137,00:07:55.905,00:07:56.07,00:07:56.95,23803,23847
P02_137_188,P02,P02_137,00:07:56.657,00:07:57.05,00:07:58.86,23852,23943
P02_137_189,P02,P02_137,00:07:59.156,00:07:58.95,00:07:59.61,23947,23980
P02_137_19,P02,P02_137,00:00:38.158,00:00:37.92,00:00:38.35,1896,1917
P02_137_190,P02,P02_137,00:08:00.155,00:07:59.63,00:08:00.62,23981,24031
P02_137_191,P02,P02_137,00:08:00.901,00:08:00.70,00:08:02.31,24035,24115
P02_137_192,P02,P02_137,00:08:02.405,00:08:02.29,00:08:02.85,24114,24142
P02_137_193,P02,P02_137,00:08:02.656,00:08:02.92,00:08:04.78,24146,24239
P02_137_194,P02,P02_137,00:08:04.654,00:08:04.85,00:08:05.23,24242,24261
P02_137_195,P02,P02_137,00:08:05.152,00:08:05.16,00:08:06.14,24258,24307
P02_137_196,P02,P02_137,00:08:06.154,00:08:05.94,00:08:08.35,24297,24417
P02_137_197,P02,P02_137,00:08:08.657,00:08:08.64,00:08:09.08,24432,24454
P02_137_198,P02,P02_137,00:08:09.903,00:08:09.14,00:08:10.55,24457,24527
P02_137_199,P02,P02_137,00:08:11.154,00:08:11.07,00:08:11.68,24553,24584
P02_137_2,P02,P02_137,00:00:08.903,00:00:08.41,00:00:09.50,420,475
P02_137_20,P02,P02_137,00:00:38.404,00:00:38.20,00:00:47.58,1910,2379
P02_137_200,P02,P02_137,00:08:11.654,00:08:11.75,00:08:14.12,24587,24706
P02_137_201,P02,P02_137,00:08:14.155,00:08:14.04,00:08:14.96,24702,24748
P02_137_202,P02,P02_137,00:08:15.151,00:08:15.00,00:08:16.59,24750,24829
P02_137_203,P02,P02_137,00:08:17.156,00:08:16.69,00:08:25.14,24834,25257
P02_137_204,P02,P02_137,00:08:25.657,00:08:25.23,00:08:25.80,25261,25290
P02_137_205,P02,P02_137,00:08:25.901,00:08:26.17,00:08:26.83,25308,25341
P02_137_206,P02,P02_137,00:08:26.656,00:08:26.19,00:08:41.63,25309,26081
P02_137_207,P02,P02_137,00:08:41.405,00:08:41.54,00:08:41.95,26077,26097
P02_137_208,P02,P02_137,00:08:43.403,00:08:42.80,00:08:44.16,26139,26208
P02_137_209,P02,P02_137,00:08:43.902,00:08:44.12,00:08:44.64,26206,26232
P02_137_21,P02,P02_137,00:00:47.407,00:00:47.60,00:00:48.08,2380,2404
P02_137_210,P02,P02_137,00:08:44.405,00:08:44.57,00:08:45.21,26228,26260
P02_137_211,P02,P02_137,00:08:44.654,00:08:45.23,00:08:47.71,26261,26385
P02_137_212,P02,P02_137,00:08:47.902,00:08:47.76,00:08:48.20,26388,26410
P02_137_213,P02,P02_137,00:08:48.153,00:08:48.30,00:08:48.86,26414,26443
P02_137_214,P02,P02_137,00:08:49.905,00:08:48.85,00:08:50.28,26442,26514
P02_137_215,P02,P02_137,00:08:50.653,00:08:50.37,00:08:50.97,26518,26548
P02_137_216,P02,P02_137,00:08:51.158,00:08:51.22,00:08:52.00,26561,26600
P02_137_217,P02,P02_137,00:08:51.905,00:08:51.90,00:08:52.52,26595,26626
P02_137_218,P02,P02_137,00:08:52.150,00:08:52.27,00:08:52.61,26613,26630
P02_137_219,P02,P02_137,00:08:52.407,00:08:52.71,00:09:01.55,26635,27077
P02_137_22,P02,P02_137,00:00:51.406,00:00:50.78,00:00:53.08,2539,2654
P02_137_220,P02,P02_137,00:09:02.901,00:09:02.50,00:09:03.19,27125,27159
P02_137_221,P02,P02_137,00:09:03.152,00:09:03.29,00:09:04.11,27164,27205
P02_137_222,P02,P02_137,00:09:03.655,00:09:04.15,00:09:12.45,27207,27622
P02_137_223,P02,P02_137,00:09:12.653,00:09:12.33,00:09:12.86,27616,27643
P02_137_224,P02,P02_137,00:09:14.154,00:09:12.90,00:09:15.34,27645,27767
P02_137_225,P02,P02_137,00:09:15.906,00:09:15.67,00:09:17.01,27783,27850
P02_137_226,P02,P02_137,00:09:16.404,00:09:16.09,00:09:16.75,27804,27837
P02_137_227,P02,P02_137,00:09:16.909,00:09:17.25,00:09:19.04,27862,27952
P02_137_228,P02,P02_137,00:09:18.905,00:09:18.97,00:09:19.51,27948,27975
P02_137_229,P02,P02_137,00:09:20.152,00:09:19.58,00:09:22.11,27979,28105
P02_137_23,P02,P02_137,00:00:52.658,00:00:52.92,00:00:53.44,2646,2672
P02_137_230,P02,P02_137,00:09:22.159,00:09:22.21,00:09:22.82,28110,28141
P02_137_231,P02,P02_137,00:09:22.903,00:09:22.62,00:09:23.39,28131,28169
P02_137_232,P02,P02_137,00:09:23.155,00:09:23.37,00:09:25.58,28168,28279
P02_137_233,P02,P02_137,00:09:25.652,00:09:25.50,00:09:26.09,28275,28304
P02_137_234,P02,P02_137,00:09:25.905,00:09:26.01,00:09:27.81,28300,28390
P02_137_235,P02,P02_137,00:09:26.905,00:09:27.05,00:09:27.98,28352,28399
P02_137_236,P02,P02_137,00:09:28.154,00:09:27.97,00:09:28.46,28398,28423
P02_137_237,P02,P02_137,00:09:29.159,00:09:28.82,00:09:30.10,28441,28505
P02_137_238,P02,P02_137,00:09:29.903,00:09:29.94,00:09:30.73,28497,28536
P02_137_239,P02,P02_137,00:09:30.902,00:09:30.54,00:09:31.07,28527,28553
P02_137_24,P02,P02_137,00:00:53.156,00:00:53.74,00:00:54.43,2687,2721
P02_137_240,P02,P02_137,00:09:33.653,00:09:33.25,00:09:35.72,28662,28786
P02_137_241,P02,P02_137,00:09:36.155,00:09:36.17,00:09:41.89,28808,29094
P02_137_242,P02,P02_137,00:09:42.406,00:09:42.18,00:09:43.49,29108,29174
P02_137_243,P02,P02_137,00:09:44.404,00:09:43.51,00:09:44.59,29175,29229
P02_137_244,P02,P02_137,00:09:44.905,00:09:45.09,00:09:46.36,29254,29318
P02_137_245,P02,P02_137,00:09:46.156,00:09:46.41,00:09:48.18,29320,29408
P02_137_246,P02,P02_137,00:09:48.652,00:09:48.54,00:09:49.90,29427,29495
P02_137_247,P02,P02_137,00:09:51.403,00:09:51.07,00:09:52.20,29553,29610
P02_137_248,P02,P02_137,00:09:51.906,00:09:52.02,00:09:54.14,29601,29707
P02_137_249,P02,P02_137,00:09:54.154,00:09:53.47,00:09:57.55,29673,29877
P02_137_25,P02,P02_137,00:00:54.657,00:00:54.92,00:00:55.96,2746,2798
P02_137_250,P02,P02_137,00:09:57.906,00:09:57.65,00:09:59.32,29882,29966
P02_137_251,P02,P02_137,00:09:59.158,00:09:59.42,00:10:00.46,29970,30023
P02_137_252,P02,P02_137,00:10:01.156,00:10:00.93,00:10:02.18,30046,30108
P02_137_253,P02,P02_137,00:10:02.154,00:10:02.26,00:10:03.07,30113,30153
P02_137_254,P02,P02_137,00:10:05.156,00:10:03.11,00:10:10.27,30155,30513
P02_137_255,P02,P02_137,00:10:11.157,00:10:08.80,00:10:16.33,30439,30816
P02_137_256,P02,P02_137,00:10:17.661,00:10:16.87,00:10:18.84,30843,30942
P02_137_257,P02,P02_137,00:10:18.654,00:10:18.26,00:10:19.85,30913,30992
P02_137_258,P02,P02_137,00:10:21.905,00:10:21.52,00:10:25.48,31076,31274
P02_137_259,P02,P02_137,00:10:28.166,00:10:27.40,00:10:28.92,31370,31445
P02_137_26,P02,P02_137,00:00:55.907,00:00:55.90,00:00:56.90,2795,2845
P02_137_260,P02,P02_137,00:10:35.419,00:10:35.02,00:10:37.14,31751,31857
P02_137_261,P02,P02_137,00:10:38.404,00:10:38.27,00:10:39.13,31913,31956
P02_137_262,P02,P02_137,00:10:46.664,00:10:46.60,00:10:48.04,32330,32402
P02_137_263,P02,P02_137,00:10:48.909,00:10:48.85,00:10:49.97,32442,32498
P02_137_264,P02,P02_137,00:10:50.660,00:10:50.66,00:10:52.54,32533,32627
P02_137_265,P02,P02_137,00:10:52.165,00:10:52.02,00:10:53.54,32601,32677
P02_137_266,P02,P02_137,00:10:53.903,00:10:53.63,00:10:54.49,32681,32724
P02_137_267,P02,P02_137,00:10:55.401,00:10:54.62,00:10:58.04,32731,32902
P02_137_268,P02,P02_137,00:10:57.901,00:10:58.14,00:10:58.99,32907,32949
P02_137_269,P02,P02_137,00:10:58.657,00:10:58.95,00:10:59.70,32947,32985
P02_137_27,P02,P02_137,00:00:57.156,00:00:57.27,00:00:58.33,2863,2916
P02_137_270,P02,P02_137,00:10:59.406,00:10:59.58,00:11:00.55,32979,33027
P02_137_271,P02,P02_137,00:11:05.404,00:11:04.91,00:11:05.97,33245,33298
P02_137_272,P02,P02_137,00:11:06.907,00:11:06.11,00:11:07.84,33305,33392
P02_137_273,P02,P02_137,00:11:08.154,00:11:08.02,00:11:08.52,33401,33426
P02_137_274,P02,P02_137,00:11:09.151,00:11:09.01,00:11:12.47,33450,33623
P02_137_275,P02,P02_137,00:11:12.902,00:11:12.29,00:11:15.41,33614,33770
P02_137_276,P02,P02_137,00:11:16.405,00:11:14.00,00:11:17.76,33700,33888
P02_137_277,P02,P02_137,00:11:19.655,00:11:19.62,00:11:21.63,33981,34081
P02_137_278,P02,P02_137,00:11:21.405,00:11:21.32,00:11:23.93,34066,34196
P02_137_279,P02,P02_137,00:11:24.157,00:11:24.27,00:11:25.15,34213,34257
P02_137_28,P02,P02_137,00:00:58.907,00:00:58.14,00:01:02.45,2907,3122
P02_137_280,P02,P02_137,00:11:25.654,00:11:25.17,00:11:26.07,34258,34303
P02_137_281,P02,P02_137,00:11:25.903,00:11:26.13,00:11:28.19,34306,34409
P02_137_282,P02,P02_137,00:11:28.173,00:11:28.24,00:11:28.96,34412,34448
P02_137_283,P02,P02_137,00:11:28.911,00:11:29.06,00:11:32.68,34453,34634
P02_137_284,P02,P02_137,00:11:34.657,00:11:34.50,00:11:35.74,34725,34787
P02_137_285,P02,P02_137,00:11:37.154,00:11:37.11,00:11:38.69,34855,34934
P02_137_286,P02,P02_137,00:11:38.657,00:11:38.61,00:11:39.90,34930,34995
P02_137_287,P02,P02_137,00:11:40.158,00:11:40.00,00:11:40.54,35000,35027
P02_137_288,P02,P02_137,00:11:41.159,00:11:40.93,00:12:06.39,35046,36319
P02_137_289,P02,P02_137,00:12:07.159,00:12:06.45,00:12:07.61,36322,36380
P02_137_29,P02,P02_137,00:01:02.656,00:01:02.92,00:01:04.06,3146,3203
P02_137_290,P02,P02_137,00:12:07.411,00:12:07.51,00:12:09.29,36375,36464
P02_137_291,P02,P02_137,00:12:09.169,00:12:09.29,00:12:10.17,36464,36508
P02_137_292,P02,P02_137,00:12:10.159,00:12:10.25,00:12:11.40,36512,36570
P02_137_293,P02,P02_137,00:12:11.160,00:12:11.27,00:12:13.92,36563,36696
P02_137_294,P02,P02_137,00:12:13.659,00:12:13.81,00:12:18.21,36690,36910
P02_137_295,P02,P02_137,00:12:18.414,00:12:18.31,00:12:19.13,36915,36956
P02_137_296,P02,P02_137,00:12:20.909,00:12:21.11,00:12:26.34,37055,37317
P02_137_297,P02,P02_137,00:12:27.170,00:12:26.86,00:12:27.79,37343,37389
P02_137_298,P02,P02_137,00:12:38.914,00:12:38.70,00:12:39.30,37935,37965
P02_137_299,P02,P02_137,00:12:39.667,00:12:39.40,00:12:40.23,37970,38011
P02_137_3,P02,P02_137,00:00:10.406,00:00:10.27,00:00:11.12,513,556
P02_137_30,P02,P02_137,00:01:04.659,00:01:03.92,00:01:05.00,3196,3250
P02_137_300,P02,P02_137,00:12:41.916,00:12:41.88,00:12:42.64,38094,38132
P02_137_301,P02,P02_137,00:12:42.659,00:12:42.62,00:12:43.44,38131,38172
P02_137_302,P02,P02_137,00:12:46.404,00:12:46.57,00:12:47.24,38328,38362
P02_137_303,P02,P02_137,00:12:47.902,00:12:47.24,00:12:48.98,38362,38449
P02_137_304,P02,P02_137,00:12:49.904,00:12:49.41,00:12:50.35,38470,38517
P02_137_305,P02,P02_137,00:12:52.155,00:12:50.06,00:12:52.83,38503,38641
P02_137_306,P02,P02_137,00:13:42.154,00:13:41.88,00:13:43.18,41094,41159
P02_137_307,P02,P02_137,00:14:06.159,00:14:06.43,00:14:07.08,42321,42354
P02_137_308,P02,P02_137,00:14:09.904,00:14:09.55,00:14:10.90,42477,42545
P02_137_309,P02,P02_137,00:14:14.155,00:14:10.96,00:14:16.79,42548,42839
P02_137_31,P02,P02_137,00:01:05.155,00:01:04.75,00:01:06.23,3237,3311
P02_137_310,P02,P02_137,00:14:17.156,00:14:16.65,00:14:17.67,42832,42883
P02_137_311,P02,P02_137,00:14:21.155,00:14:16.89,00:14:22.24,42844,43112
P02_137_312,P02,P02_137,00:14:53.908,00:14:53.73,00:14:54.95,44686,44747
P02_137_313,P02,P02_137,00:14:54.405,00:14:54.17,00:14:55.87,44708,44793
P02_137_314,P02,P02_137,00:14:55.656,00:14:55.88,00:14:56.70,44794,44835
P02_137_315,P02,P02_137,00:15:10.656,00:15:11.20,00:15:12.71,45560,45635
P02_137_316,P02,P02_137,00:15:26.904,00:15:26.00,00:15:27.25,46300,46362
P02_137_317,P02,P02_137,00:15:27.902,00:15:27.15,00:15:31.45,46357,46572
P02_137_318,P02,P02_137,00:15:33.406,00:15:32.05,00:15:34.05,46602,46702
P02_137_319,P02,P02_137,00:15:41.404,00:15:36.62,00:15:48.14,46831,47407
P02_137_32,P02,P02_137,00:01:07.152,00:01:07.14,00:01:07.85,3357,3392
P02_137_320,P02,P02_137,00:15:49.155,00:15:47.33,00:15:52.75,47366,47637
P02_137_321,P02,P02_137,00:15:53.408,00:15:53.56,00:15:54.05,47678,47702
P02_137_322,P02,P02_137,00:15:55.407,00:15:54.55,00:16:01.90,47727,48095
P02_137_323,P02,P02_137,00:16:03.905,00:16:03.50,00:16:04.50,48175,48225
P02_137_324,P02,P02_137,00:16:04.660,00:16:04.53,00:16:05.38,48226,48269
P02_137_325,P02,P02_137,00:16:08.404,00:16:08.28,00:16:09.08,48414,48454
P02_137_326,P02,P02_137,00:16:14.656,00:16:13.90,00:16:17.95,48695,48897
P02_137_327,P02,P02_137,00:16:24.659,00:16:23.22,00:16:24.92,49161,49246
P02_137_328,P02,P02_137,00:16:27.908,00:16:27.67,00:16:28.50,49383,49425
P02_137_329,P02,P02_137,00:16:29.659,00:16:29.17,00:16:30.93,49458,49546
P02_137_33,P02,P02_137,00:01:07.405,00:01:07.95,00:01:08.90,3397,3445
P02_137_330,P02,P02_137,00:16:34.413,00:16:34.10,00:16:35.15,49705,49757
P02_137_331,P02,P02_137,00:16:36.911,00:16:35.21,00:16:37.74,49760,49887
P02_137_332,P02,P02_137,00:16:37.665,00:16:37.82,00:16:39.18,49891,49959
P02_137_333,P02,P02_137,00:16:42.165,00:16:41.90,00:16:43.29,50095,50164
P02_137_334,P02,P02_137,00:16:52.155,00:16:51.07,00:16:52.10,50553,50605
P02_137_335,P02,P02_137,00:17:17.401,00:17:16.84,00:17:18.20,51841,51910
P02_137_336,P02,P02_137,00:17:20.158,00:17:19.14,00:17:21.71,51957,52085
P02_137_337,P02,P02_137,00:17:22.402,00:17:21.94,00:17:22.75,52097,52137
P02_137_338,P02,P02_137,00:17:23.153,00:17:22.86,00:17:23.66,52142,52183
P02_137_339,P02,P02_137,00:17:27.156,00:17:23.91,00:17:29.10,52195,52454
P02_137_34,P02,P02_137,00:01:09.652,00:01:09.47,00:01:10.58,3473,3529
P02_137_340,P02,P02_137,00:17:29.656,00:17:29.15,00:17:30.78,52457,52539
P02_137_341,P02,P02_137,00:17:34.655,00:17:30.58,00:17:36.45,52529,52822
P02_137_342,P02,P02_137,00:17:37.655,00:17:35.69,00:17:38.06,52784,52903
P02_137_343,P02,P02_137,00:17:39.405,00:17:38.16,00:17:40.42,52908,53021
P02_137_344,P02,P02_137,00:17:41.154,00:17:40.51,00:17:41.94,53025,53097
P02_137_345,P02,P02_137,00:17:42.404,00:17:41.99,00:17:44.30,53099,53215
P02_137_346,P02,P02_137,00:17:44.406,00:17:44.08,00:17:45.30,53204,53265
P02_137_347,P02,P02_137,00:17:45.656,00:17:44.88,00:17:46.04,53244,53302
P02_137_348,P02,P02_137,00:17:46.652,00:17:46.33,00:17:47.40,53316,53370
P02_137_349,P02,P02_137,00:17:48.404,00:17:47.63,00:17:51.31,53381,53565
P02_137_35,P02,P02_137,00:01:09.902,00:01:10.48,00:01:12.55,3524,3627
P02_137_350,P02,P02_137,00:17:51.404,00:17:51.39,00:17:52.54,53569,53627
P02_137_351,P02,P02_137,00:17:53.406,00:17:53.06,00:17:54.47,53653,53723
P02_137_352,P02,P02_137,00:17:54.655,00:17:54.73,00:17:55.28,53736,53764
P02_137_353,P02,P02_137,00:17:55.904,00:17:55.87,00:17:56.86,53793,53842
P02_137_354,P02,P02_137,00:17:56.403,00:17:56.37,00:17:57.23,53818,53861
P02_137_355,P02,P02_137,00:17:58.906,00:17:57.09,00:17:59.15,53854,53957
P02_137_356,P02,P02_137,00:17:59.657,00:17:59.50,00:18:00.32,53975,54016
P02_137_357,P02,P02_137,00:18:00.655,00:18:00.23,00:18:01.12,54011,54055
P02_137_358,P02,P02_137,00:18:01.920,00:18:00.95,00:18:02.69,54047,54134
P02_137_359,P02,P02_137,00:18:03.165,00:18:02.75,00:18:06.65,54137,54332
P02_137_36,P02,P02_137,00:01:11.655,00:01:09.00,00:01:12.33,3450,3616
P02_137_360,P02,P02_137,00:18:09.165,00:18:07.25,00:18:10.00,54362,54500
P02_137_361,P02,P02_137,00:18:10.402,00:18:10.05,00:18:11.46,54502,54573
P02_137_362,P02,P02_137,00:18:12.156,00:18:11.45,00:18:13.03,54572,54651
P02_137_363,P02,P02_137,00:18:14.655,00:18:13.13,00:18:16.24,54656,54812
P02_137_364,P02,P02_137,00:18:19.404,00:18:19.16,00:18:20.14,54958,55007
P02_137_365,P02,P02_137,00:18:20.906,00:18:20.24,00:18:21.81,55012,55090
P02_137_366,P02,P02_137,00:18:21.651,00:18:21.84,00:18:23.04,55091,55152
P02_137_367,P02,P02_137,00:18:23.658,00:18:23.12,00:18:25.87,55155,55293
P02_137_368,P02,P02_137,00:18:25.402,00:18:26.03,00:18:26.90,55301,55345
P02_137_369,P02,P02_137,00:18:26.902,00:18:26.53,00:18:27.78,55326,55389
P02_137_37,P02,P02_137,00:01:12.407,00:01:12.35,00:01:13.35,3617,3667
P02_137_370,P02,P02_137,00:18:27.904,00:18:27.62,00:18:28.80,55380,55440
P02_137_371,P02,P02_137,00:18:29.153,00:18:28.84,00:18:29.80,55441,55490
P02_137_372,P02,P02_137,00:18:32.654,00:18:32.37,00:18:33.94,55618,55697
P02_137_373,P02,P02_137,00:18:34.406,00:18:33.91,00:18:35.17,55695,55758
P02_137_374,P02,P02_137,00:18:35.903,00:18:35.23,00:18:37.06,55761,55853
P02_137_375,P02,P02_137,00:18:37.154,00:18:37.15,00:18:38.46,55857,55923
P02_137_376,P02,P02_137,00:18:38.654,00:18:39.01,00:18:40.55,55950,56027
P02_137_377,P02,P02_137,00:18:41.153,00:18:40.67,00:18:42.02,56033,56101
P02_137_378,P02,P02_137,00:18:42.654,00:18:42.46,00:18:44.21,56123,56210
P02_137_379,P02,P02_137,00:18:44.901,00:18:44.52,00:18:45.58,56226,56279
P02_137_38,P02,P02_137,00:01:14.161,00:01:13.96,00:01:14.93,3698,3746
P02_137_380,P02,P02_137,00:18:46.654,00:18:45.68,00:18:49.16,56284,56458
P02_137_381,P02,P02_137,00:18:49.656,00:18:48.95,00:18:50.83,56447,56541
P02_137_382,P02,P02_137,00:18:51.906,00:18:50.93,00:18:52.88,56546,56644
P02_137_383,P02,P02_137,00:18:53.406,00:18:52.95,00:18:54.16,56647,56708
P02_137_384,P02,P02_137,00:18:55.151,00:18:54.24,00:19:00.86,56712,57042
P02_137_385,P02,P02_137,00:19:01.404,00:19:00.93,00:19:02.21,57046,57110
P02_137_386,P02,P02_137,00:19:04.157,00:19:03.79,00:19:05.46,57189,57273
P02_137_387,P02,P02_137,00:19:07.651,00:19:07.30,00:19:08.35,57365,57417
P02_137_388,P02,P02_137,00:19:10.157,00:19:09.63,00:19:12.94,57481,57647
