narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P07_108_61,P07,P07_108,00:03:38.680,00:03:38.39,00:03:39.79,10919,10989
P07_108_62,P07,P07_108,00:03:41.680,00:03:41.35,00:03:44.39,11067,11219
P07_108_63,P07,P07_108,00:03:47.040,00:03:42.98,00:03:56.10,11149,11805
P07_108_64,P07,P07_108,00:03:57.520,00:03:57.42,00:03:58.81,11871,11940
P07_108_65,P07,P07_108,00:03:59.820,00:03:58.90,00:04:00.07,11945,12003
P07_108_66,P07,P07_108,00:04:01.800,00:03:59.84,00:04:03.92,11992,12196
P07_108_67,P07,P07_108,00:04:03.760,00:04:03.27,00:04:05.39,12163,12269
P07_108_68,P07,P07_108,00:04:05.920,00:04:05.75,00:04:07.30,12287,12365
P07_108_69,P07,P07_108,00:04:07.840,00:04:07.40,00:04:08.36,12370,12418
P07_108_7,P07,P07_108,00:00:22.960,00:00:22.23,00:00:23.64,1111,1182
P07_108_70,P07,P07_108,00:04:08.820,00:04:08.42,00:04:09.44,12421,12472
P07_108_71,P07,P07_108,00:04:09.882,00:04:09.87,00:04:10.65,12493,12532
P07_108_72,P07,P07_108,00:04:10.501,00:04:10.43,00:04:11.55,12521,12577
P07_108_73,P07,P07_108,00:04:11.560,00:04:11.55,00:04:12.59,12577,12629
P07_108_74,P07,P07_108,00:04:37.540,00:04:37.00,00:04:38.26,13850,13913
P07_108_75,P07,P07_108,00:04:38.620,00:04:37.41,00:04:39.63,13870,13981
P07_108_76,P07,P07_108,00:04:40.780,00:04:40.48,00:04:42.78,14024,14138
P07_108_8,P07,P07_108,00:00:26.760,00:00:26.05,00:00:27.43,1302,1371
P07_108_9,P07,P07_108,00:00:30.440,00:00:29.40,00:00:31.02,1470,1551
P07_109_0,P07,P07_109,00:00:03.600,00:00:02.91,00:00:04.52,145,225
P07_109_1,P07,P07_109,00:00:05.082,00:00:04.80,00:00:10.18,240,509
P07_109_10,P07,P07_109,00:00:42.100,00:00:40.87,00:00:42.89,2043,2144
P07_109_11,P07,P07_109,00:00:43.100,00:00:42.91,00:00:43.85,2145,2192
P07_109_12,P07,P07_109,00:00:44.560,00:00:43.90,00:00:50.47,2195,2523
P07_109_13,P07,P07_109,00:00:51.320,00:00:50.48,00:00:52.19,2524,2609
P07_109_14,P07,P07_109,00:00:56.340,00:00:55.59,00:00:56.83,2779,2841
P07_109_15,P07,P07_109,00:01:00.340,00:00:57.99,00:01:02.07,2899,3103
P07_109_16,P07,P07_109,00:01:02.260,00:01:02.17,00:01:05.91,3108,3295
P07_109_17,P07,P07_109,00:01:06.400,00:01:05.93,00:01:08.53,3296,3426
P07_109_18,P07,P07_109,00:01:08.300,00:01:08.39,00:01:13.99,3419,3699
P07_109_19,P07,P07_109,00:01:14.360,00:01:13.68,00:01:15.21,3684,3760
P07_109_2,P07,P07_109,00:00:11.860,00:00:11.65,00:00:13.13,582,656
P07_109_20,P07,P07_109,00:01:19.344,00:01:19.19,00:01:21.17,3959,4058
P07_109_21,P07,P07_109,00:01:20.220,00:01:19.36,00:01:21.05,3968,4052
P07_109_22,P07,P07_109,00:01:23.000,00:01:22.47,00:01:24.68,4123,4234
P07_109_23,P07,P07_109,00:01:29.541,00:01:29.27,00:01:30.21,4463,4510
P07_109_24,P07,P07_109,00:01:31.340,00:01:29.96,00:01:31.79,4498,4589
P07_109_25,P07,P07_109,00:01:37.541,00:01:35.19,00:01:39.00,4759,4950
P07_109_26,P07,P07_109,00:01:39.802,00:01:39.10,00:01:40.10,4955,5005
P07_109_27,P07,P07_109,00:01:41.280,00:01:41.21,00:01:42.55,5060,5127
P07_109_28,P07,P07_109,00:01:43.440,00:01:42.62,00:01:46.10,5131,5305
P07_109_29,P07,P07_109,00:01:45.500,00:01:45.27,00:01:46.38,5263,5319
P07_109_3,P07,P07_109,00:00:13.701,00:00:12.17,00:00:19.46,608,973
P07_109_30,P07,P07_109,00:01:46.821,00:01:46.25,00:01:47.88,5312,5394
P07_109_31,P07,P07_109,00:01:50.800,00:01:50.11,00:01:51.98,5505,5598
P07_109_32,P07,P07_109,00:01:55.080,00:01:51.82,00:01:56.64,5591,5832
P07_109_33,P07,P07_109,00:02:00.020,00:01:59.45,00:02:01.08,5972,6054
P07_109_34,P07,P07_109,00:02:01.780,00:02:01.02,00:02:01.85,6051,6092
P07_109_35,P07,P07_109,00:02:04.144,00:02:01.67,00:02:06.09,6083,6304
P07_109_36,P07,P07_109,00:02:06.760,00:02:05.68,00:02:13.95,6284,6697
P07_109_37,P07,P07_109,00:02:14.704,00:02:13.92,00:02:15.38,6695,6769
P07_109_38,P07,P07_109,00:02:21.580,00:02:19.81,00:02:22.30,6990,7115
P07_109_4,P07,P07_109,00:00:20.560,00:00:16.26,00:00:20.39,813,1019
P07_109_5,P07,P07_109,00:00:24.901,00:00:23.34,00:00:26.10,1167,1305
P07_109_6,P07,P07_109,00:00:27.540,00:00:26.06,00:00:27.63,1303,1381
P07_109_7,P07,P07_109,00:00:31.160,00:00:31.30,00:00:32.49,1565,1624
P07_109_8,P07,P07_109,00:00:34.280,00:00:33.47,00:00:36.77,1673,1838
P07_109_9,P07,P07_109,00:00:40.060,00:00:39.67,00:00:40.97,1983,2048
P09_101_0,P09,P09_101,00:00:02.501,00:00:00.39,00:00:03.34,19,167
P09_101_1,P09,P09_101,00:00:04.320,00:00:03.65,00:00:05.36,182,268
P09_101_10,P09,P09_101,00:01:35.365,00:01:35.03,00:01:37.37,4751,4868
P09_101_11,P09,P09_101,00:01:42.760,00:01:37.36,00:01:51.12,4868,5556
P09_101_12,P09,P09_101,00:01:54.420,00:01:52.43,00:02:56.94,5621,8847
P09_101_13,P09,P09_101,00:02:58.380,00:02:57.04,00:03:07.15,8852,9357
P09_101_14,P09,P09_101,00:03:46.740,00:03:46.33,00:03:49.47,11316,11473
P09_101_15,P09,P09_101,00:03:52.120,00:03:50.25,00:04:10.80,11512,12540
P09_101_16,P09,P09_101,00:04:15.344,00:04:14.73,00:04:19.31,12736,12965
P09_101_17,P09,P09_101,00:04:23.500,00:04:22.68,00:04:45.59,13134,14279
P09_101_18,P09,P09_101,00:04:51.420,00:04:45.69,00:05:12.40,14284,15619
P09_101_19,P09,P09_101,00:05:14.340,00:05:11.05,00:05:16.80,15552,15840
P09_101_2,P09,P09_101,00:00:07.984,00:00:07.08,00:00:07.91,354,395
P09_101_20,P09,P09_101,00:05:22.224,00:05:20.55,00:05:29.56,16027,16478
P09_101_21,P09,P09_101,00:05:52.700,00:05:25.76,00:05:32.24,16288,16612
P09_101_22,P09,P09_101,00:06:01.520,00:05:30.52,00:05:47.62,16526,17381
P09_101_23,P09,P09_101,00:06:13.600,00:05:45.72,00:05:59.82,17286,17991
P09_101_24,P09,P09_101,00:06:18.060,00:06:16.00,00:06:19.53,18800,18976
P09_101_25,P09,P09_101,00:06:22.820,00:06:22.34,00:06:23.12,19117,19156
P09_101_26,P09,P09_101,00:06:24.380,00:06:23.01,00:06:24.91,19150,19245
P09_101_27,P09,P09_101,00:06:29.320,00:06:25.66,00:06:40.84,19283,20042
P09_101_28,P09,P09_101,00:06:41.584,00:07:18.04,00:07:19.20,21902,21960
P09_101_29,P09,P09_101,00:06:43.141,00:06:41.62,00:07:05.75,20081,21287
P09_101_3,P09,P09_101,00:00:09.080,00:00:08.16,00:00:19.91,408,995
P09_101_30,P09,P09_101,00:07:20.220,00:07:16.65,00:07:28.21,21832,22410
P09_101_31,P09,P09_101,00:07:30.760,00:07:30.10,00:07:30.85,22505,22542
P09_101_32,P09,P09_101,00:07:32.600,00:07:31.20,00:07:31.95,22560,22597
P09_101_33,P09,P09_101,00:07:35.440,00:07:33.60,00:07:36.12,22680,22806
P09_101_4,P09,P09_101,00:00:48.460,00:00:46.00,00:00:49.41,2300,2470
P09_101_5,P09,P09_101,00:00:49.420,00:00:49.51,00:00:50.26,2475,2513
P09_101_6,P09,P09_101,00:00:50.760,00:00:49.63,00:01:21.91,2481,4095
P09_101_7,P09,P09_101,00:01:22.400,00:00:59.60,00:01:25.80,2980,4290
P09_101_8,P09,P09_101,00:01:23.700,00:01:22.62,00:01:24.15,4131,4207
P09_101_9,P09,P09_101,00:01:25.860,00:01:24.75,00:01:32.27,4237,4613
P09_102_0,P09,P09_102,00:00:04.260,00:00:03.37,00:00:04.38,168,219
P09_102_1,P09,P09_102,00:00:06.240,00:00:05.24,00:00:07.94,262,397
P09_102_10,P09,P09_102,00:00:56.100,00:00:54.63,00:00:56.50,2731,2825
P09_102_11,P09,P09_102,00:01:03.024,00:00:57.32,00:01:21.21,2866,4060
P09_102_12,P09,P09_102,00:01:24.060,00:01:20.76,00:01:25.61,4038,4280
P09_102_13,P09,P09_102,00:01:27.580,00:01:26.69,00:01:33.10,4334,4655
P09_102_14,P09,P09_102,00:01:30.420,00:01:33.14,00:01:40.00,4657,5000
P09_102_15,P09,P09_102,00:01:44.840,00:01:42.00,00:01:53.20,5100,5660
P09_102_16,P09,P09_102,00:01:57.520,00:01:52.62,00:02:09.55,5631,6477
P09_102_17,P09,P09_102,00:02:11.660,00:02:09.95,00:02:19.41,6497,6970
P09_102_18,P09,P09_102,00:02:26.680,00:02:24.72,00:02:27.78,7236,7389
P09_102_19,P09,P09_102,00:02:28.640,00:02:27.46,00:02:29.49,7373,7474
P09_102_2,P09,P09_102,00:00:10.245,00:00:06.94,00:00:10.70,347,535
P09_102_20,P09,P09_102,00:02:34.320,00:02:32.40,00:02:36.91,7620,7845
P09_102_21,P09,P09_102,00:02:40.480,00:02:39.40,00:02:41.75,7970,8087
P09_102_22,P09,P09_102,00:02:44.260,00:02:43.55,00:02:45.19,8177,8259
P09_102_23,P09,P09_102,00:02:48.880,00:02:47.17,00:02:50.06,8358,8503
P09_102_24,P09,P09_102,00:02:51.680,00:02:50.46,00:02:53.12,8523,8656
P09_102_25,P09,P09_102,00:03:01.580,00:03:00.11,00:03:02.74,9005,9137
P09_102_26,P09,P09_102,00:03:03.880,00:03:02.77,00:03:05.17,9138,9258
P09_102_27,P09,P09_102,00:03:10.981,00:03:08.86,00:03:12.02,9443,9601
P09_102_28,P09,P09_102,00:03:12.380,00:03:10.74,00:03:13.39,9537,9669
P09_102_29,P09,P09_102,00:03:19.720,00:03:16.97,00:03:22.86,9848,10143
P09_102_3,P09,P09_102,00:00:11.162,00:00:10.78,00:00:12.55,539,627
P09_102_30,P09,P09_102,00:03:25.900,00:03:23.53,00:03:28.04,10176,10402
P09_102_31,P09,P09_102,00:03:30.202,00:03:27.98,00:03:31.85,10399,10592
P09_102_32,P09,P09_102,00:03:37.400,00:03:33.76,00:03:38.23,10688,10911
P09_102_33,P09,P09_102,00:03:45.400,00:03:39.32,00:03:48.88,10966,11444
P09_102_34,P09,P09_102,00:03:50.320,00:03:48.98,00:03:52.79,11449,11639
P09_102_35,P09,P09_102,00:03:57.580,00:03:55.00,00:03:58.19,11750,11909
P09_102_36,P09,P09_102,00:03:59.200,00:03:58.29,00:03:58.80,11914,11940
P09_102_37,P09,P09_102,00:03:59.800,00:03:58.89,00:04:00.14,11944,12007
P09_102_38,P09,P09_102,00:04:04.560,00:04:00.40,00:04:25.74,12020,13287
P09_102_39,P09,P09_102,00:04:32.460,00:04:30.29,00:05:21.17,13514,16058
P09_102_4,P09,P09_102,00:00:15.900,00:00:14.96,00:00:20.93,748,1046
P09_102_40,P09,P09_102,00:05:21.904,00:05:20.69,00:05:22.94,16034,16147
P09_102_41,P09,P09_102,00:05:24.580,00:05:23.78,00:05:32.54,16188,16627
P09_102_42,P09,P09_102,00:05:35.440,00:05:34.90,00:05:36.84,16745,16842
P09_102_43,P09,P09_102,00:05:39.205,00:05:38.16,00:05:48.72,16908,17436
P09_102_44,P09,P09_102,00:05:50.362,00:05:49.87,00:05:53.85,17493,17692
P09_102_5,P09,P09_102,00:00:21.940,00:00:20.20,00:00:33.48,1010,1673
P09_102_6,P09,P09_102,00:00:35.940,00:00:34.60,00:00:43.38,1730,2169
P09_102_7,P09,P09_102,00:00:45.020,00:00:43.48,00:00:48.14,2174,2407
P09_102_8,P09,P09_102,00:00:50.544,00:00:49.90,00:00:51.15,2495,2557
P09_102_9,P09,P09_102,00:00:53.820,00:00:50.99,00:00:55.75,2549,2787
P11_106_0,P11,P11_106,00:00:00.601,00:00:00.45,00:00:01.92,22,96
P11_106_1,P11,P11_106,00:00:03.351,00:00:03.23,00:00:13.90,161,695
P11_106_10,P11,P11_106,00:01:11.102,00:01:09.52,00:01:11.11,3476,3555
P11_106_100,P11,P11_106,00:06:10.864,00:06:10.67,00:06:11.61,18533,18580
P11_106_101,P11,P11_106,00:06:13.601,00:06:11.71,00:06:21.62,18585,19081
P11_106_102,P11,P11_106,00:06:28.351,00:06:26.95,00:06:39.48,19347,19974
P11_106_103,P11,P11_106,00:06:42.851,00:06:42.20,00:06:43.01,20110,20150
P11_106_104,P11,P11_106,00:06:47.101,00:06:43.21,00:06:53.80,20160,20690
P11_106_105,P11,P11_106,00:06:53.601,00:06:51.55,00:06:58.55,20577,20927
P11_106_106,P11,P11_106,00:06:59.601,00:06:59.36,00:07:02.53,20968,21126
P11_106_107,P11,P11_106,00:07:04.601,00:07:04.44,00:07:07.51,21222,21375
P11_106_108,P11,P11_106,00:07:08.851,00:07:08.74,00:07:11.03,21437,21551
P11_106_109,P11,P11_106,00:07:15.601,00:07:14.57,00:07:16.80,21728,21840
P11_106_11,P11,P11_106,00:01:15.851,00:01:16.04,00:01:16.76,3801,3838
P11_106_110,P11,P11_106,00:07:17.851,00:07:17.69,00:07:18.31,21884,21915
P11_106_111,P11,P11_106,00:07:19.101,00:07:19.11,00:07:19.77,21955,21988
P11_106_112,P11,P11_106,00:07:20.851,00:07:20.58,00:07:32.90,22029,22645
P11_106_113,P11,P11_106,00:07:34.101,00:07:33.90,00:07:45.64,22695,23282
P11_106_114,P11,P11_106,00:07:46.351,00:07:45.66,00:07:46.40,23283,23320
P11_106_115,P11,P11_106,00:07:47.351,00:07:47.61,00:07:48.07,23380,23403
P11_106_116,P11,P11_106,00:07:48.101,00:07:48.08,00:07:48.65,23404,23432
P11_106_117,P11,P11_106,00:07:49.851,00:07:49.79,00:07:50.50,23489,23525
P11_106_118,P11,P11_106,00:07:52.851,00:07:50.76,00:07:56.85,23538,23842
P11_106_119,P11,P11_106,00:07:58.101,00:07:56.90,00:08:01.39,23845,24069
P11_106_12,P11,P11_106,00:01:17.851,00:01:15.00,00:01:17.25,3750,3862
P11_106_120,P11,P11_106,00:08:03.351,00:08:03.17,00:08:06.26,24158,24313
P11_106_121,P11,P11_106,00:08:05.851,00:08:05.60,00:08:06.35,24280,24317
P11_106_122,P11,P11_106,00:08:06.101,00:08:05.34,00:08:06.90,24267,24345
P11_106_123,P11,P11_106,00:08:07.601,00:08:07.19,00:08:07.81,24359,24390
P11_106_124,P11,P11_106,00:08:09.101,00:08:07.68,00:08:10.65,24384,24532
P11_106_125,P11,P11_106,00:08:10.851,00:08:10.75,00:08:12.17,24537,24608
P11_106_126,P11,P11_106,00:08:11.601,00:08:11.79,00:08:12.40,24589,24620
P11_106_127,P11,P11_106,00:08:13.601,00:08:12.71,00:08:14.11,24635,24705
P11_106_128,P11,P11_106,00:08:15.601,00:08:13.48,00:08:16.27,24674,24813
P11_106_129,P11,P11_106,00:08:17.351,00:08:16.33,00:08:17.94,24816,24897
P11_106_13,P11,P11_106,00:01:19.601,00:01:19.05,00:01:19.60,3952,3979
P11_106_130,P11,P11_106,00:08:18.351,00:08:18.01,00:08:18.73,24900,24936
P11_106_131,P11,P11_106,00:08:19.351,00:08:19.31,00:08:19.96,24965,24998
P11_106_132,P11,P11_106,00:08:21.601,00:08:20.89,00:08:21.81,25044,25090
P11_106_133,P11,P11_106,00:08:23.101,00:08:22.51,00:08:25.28,25125,25264
P11_106_134,P11,P11_106,00:08:26.601,00:08:26.57,00:08:27.44,25328,25372
P11_106_135,P11,P11_106,00:08:28.851,00:08:29.14,00:08:30.72,25457,25536
P11_106_136,P11,P11_106,00:08:31.601,00:08:31.33,00:08:33.10,25566,25655
P11_106_137,P11,P11_106,00:08:33.351,00:08:32.78,00:08:35.37,25639,25768
P11_106_138,P11,P11_106,00:08:38.101,00:08:37.45,00:08:38.40,25872,25920
P11_106_139,P11,P11_106,00:08:39.101,00:08:38.70,00:08:39.43,25935,25971
P11_106_14,P11,P11_106,00:01:21.101,00:01:20.82,00:01:21.43,4040,4071
P11_106_140,P11,P11_106,00:08:40.102,00:08:39.85,00:08:41.03,25992,26051
P11_106_141,P11,P11_106,00:08:41.851,00:08:41.07,00:08:43.04,26053,26152
P11_106_142,P11,P11_106,00:08:43.351,00:08:41.00,00:08:43.76,26050,26188
P11_106_143,P11,P11_106,00:08:46.101,00:08:42.86,00:08:45.85,26143,26292
P11_106_144,P11,P11_106,00:08:47.101,00:08:45.83,00:08:48.28,26291,26414
P11_106_145,P11,P11_106,00:08:49.102,00:08:47.80,00:08:49.80,26389,26489
P11_106_146,P11,P11_106,00:08:51.602,00:08:49.90,00:08:51.94,26495,26597
P11_106_147,P11,P11_106,00:08:54.102,00:08:52.00,00:08:54.29,26600,26714
P11_106_148,P11,P11_106,00:08:55.101,00:08:54.10,00:08:55.60,26705,26780
P11_106_149,P11,P11_106,00:08:56.601,00:08:55.49,00:08:57.23,26774,26861
P11_106_15,P11,P11_106,00:01:23.351,00:01:21.99,00:01:23.42,4099,4171
P11_106_150,P11,P11_106,00:08:57.852,00:08:57.33,00:08:58.31,26866,26915
P11_106_151,P11,P11_106,00:08:58.851,00:08:58.10,00:08:59.28,26905,26964
P11_106_152,P11,P11_106,00:08:59.852,00:08:59.20,00:09:00.72,26960,27036
P11_106_153,P11,P11_106,00:09:02.101,00:09:01.97,00:09:02.67,27098,27133
P11_106_154,P11,P11_106,00:09:06.351,00:09:05.96,00:09:06.96,27298,27348
P11_106_155,P11,P11_106,00:09:06.852,00:09:07.01,00:09:07.56,27350,27377
P11_106_156,P11,P11_106,00:09:08.851,00:09:08.37,00:09:09.54,27418,27477
P11_106_157,P11,P11_106,00:09:10.351,00:09:09.64,00:09:15.47,27482,27773
P11_106_158,P11,P11_106,00:09:15.853,00:09:15.57,00:09:21.75,27778,28087
P11_106_159,P11,P11_106,00:09:17.352,00:09:16.37,00:09:24.10,27818,28205
P11_106_16,P11,P11_106,00:01:25.351,00:01:25.34,00:01:26.07,4267,4303
P11_106_160,P11,P11_106,00:09:24.352,00:09:24.17,00:09:24.67,28208,28233
P11_106_161,P11,P11_106,00:09:25.852,00:09:25.03,00:09:26.61,28251,28330
P11_106_162,P11,P11_106,00:09:28.101,00:09:28.00,00:09:32.70,28400,28635
P11_106_163,P11,P11_106,00:09:32.851,00:09:32.29,00:09:34.04,28614,28702
P11_106_164,P11,P11_106,00:09:36.101,00:09:35.65,00:09:39.84,28782,28992
P11_106_165,P11,P11_106,00:09:41.601,00:09:39.55,00:09:48.94,28977,29447
P11_106_166,P11,P11_106,00:09:49.851,00:09:49.68,00:09:50.69,29483,29534
P11_106_167,P11,P11_106,00:09:52.352,00:09:52.12,00:09:55.78,29606,29789
P11_106_168,P11,P11_106,00:10:02.351,00:09:59.09,00:10:05.29,29954,30264
P11_106_169,P11,P11_106,00:10:06.601,00:10:06.36,00:10:07.09,30318,30354
P11_106_17,P11,P11_106,00:01:26.351,00:01:26.28,00:01:26.70,4314,4335
P11_106_170,P11,P11_106,00:10:07.851,00:10:07.61,00:10:08.46,30380,30423
P11_106_171,P11,P11_106,00:10:10.102,00:10:09.94,00:10:11.24,30497,30562
P11_106_172,P11,P11_106,00:10:15.602,00:10:14.76,00:10:16.10,30738,30805
P11_106_173,P11,P11_106,00:10:17.351,00:10:16.71,00:10:17.58,30835,30879
P11_106_174,P11,P11_106,00:10:19.102,00:10:18.70,00:10:19.78,30935,30989
P11_106_175,P11,P11_106,00:10:21.351,00:10:20.48,00:10:21.85,31024,31092
P11_106_176,P11,P11_106,00:10:22.101,00:10:21.55,00:10:23.39,31077,31169
P11_106_177,P11,P11_106,00:10:23.853,00:10:23.42,00:10:24.04,31170,31202
P11_106_178,P11,P11_106,00:10:25.102,00:10:24.53,00:10:25.67,31226,31283
P11_106_179,P11,P11_106,00:10:25.851,00:10:25.59,00:10:26.23,31279,31311
P11_106_18,P11,P11_106,00:01:28.601,00:01:26.99,00:01:32.30,4349,4615
P11_106_180,P11,P11_106,00:10:27.852,00:10:27.98,00:10:28.81,31399,31440
P11_106_181,P11,P11_106,00:10:29.102,00:10:29.10,00:10:30.03,31455,31501
P11_106_182,P11,P11_106,00:10:31.101,00:10:30.03,00:10:31.04,31501,31552
P11_106_183,P11,P11_106,00:10:32.101,00:10:31.97,00:10:32.59,31598,31629
P11_106_184,P11,P11_106,00:10:33.101,00:10:33.22,00:10:34.57,31661,31728
P11_106_185,P11,P11_106,00:10:36.352,00:10:36.12,00:10:36.77,31806,31838
P11_106_186,P11,P11_106,00:10:37.352,00:10:36.84,00:10:37.30,31842,31864
P11_106_187,P11,P11_106,00:10:40.102,00:10:39.90,00:10:40.90,31995,32045
P11_106_188,P11,P11_106,00:10:44.853,00:10:44.55,00:10:45.44,32227,32272
P11_106_189,P11,P11_106,00:10:46.102,00:10:46.10,00:10:47.52,32305,32376
P11_106_19,P11,P11_106,00:01:33.601,00:01:32.40,00:01:35.04,4620,4752
P11_106_190,P11,P11_106,00:10:47.602,00:10:48.01,00:10:48.83,32400,32441
P11_106_191,P11,P11_106,00:10:50.102,00:10:49.55,00:10:51.38,32477,32569
P11_106_192,P11,P11_106,00:10:50.352,00:10:50.02,00:10:50.87,32501,32543
P11_106_193,P11,P11_106,00:10:51.851,00:10:51.27,00:10:52.59,32563,32629
P11_106_194,P11,P11_106,00:10:53.352,00:10:52.85,00:10:53.93,32642,32696
P11_106_195,P11,P11_106,00:10:59.602,00:10:59.20,00:11:00.37,32960,33018
P11_106_196,P11,P11_106,00:11:01.852,00:11:00.94,00:11:02.54,33047,33127
P11_106_197,P11,P11_106,00:11:02.603,00:11:02.50,00:11:03.27,33125,33163
P11_106_198,P11,P11_106,00:11:03.351,00:11:03.35,00:11:05.17,33167,33258
P11_106_199,P11,P11_106,00:11:05.851,00:11:05.60,00:11:06.62,33280,33331
P11_106_2,P11,P11_106,00:00:13.101,00:00:12.62,00:00:28.67,631,1433
P11_106_20,P11,P11_106,00:01:35.602,00:01:35.29,00:01:36.04,4764,4802
P11_106_200,P11,P11_106,00:11:08.851,00:11:09.01,00:11:09.53,33450,33476
P11_106_201,P11,P11_106,00:11:10.851,00:11:09.63,00:11:11.35,33481,33567
P11_106_202,P11,P11_106,00:11:12.352,00:11:10.00,00:11:13.34,33500,33667
P11_106_203,P11,P11_106,00:11:13.352,00:11:12.58,00:11:14.10,33629,33705
P11_106_204,P11,P11_106,00:11:14.601,00:11:13.99,00:11:14.93,33699,33746
P11_106_205,P11,P11_106,00:11:18.102,00:11:18.00,00:11:19.21,33900,33960
P11_106_206,P11,P11_106,00:11:19.851,00:11:19.31,00:11:21.04,33965,34052
P11_106_207,P11,P11_106,00:11:22.352,00:11:22.21,00:11:23.80,34110,34190
P11_106_208,P11,P11_106,00:11:22.601,00:11:22.14,00:11:22.98,34107,34149
P11_106_209,P11,P11_106,00:11:24.101,00:11:22.38,00:11:25.06,34119,34253
P11_106_21,P11,P11_106,00:01:36.851,00:01:36.89,00:01:37.92,4844,4896
P11_106_210,P11,P11_106,00:11:25.352,00:11:24.56,00:11:25.93,34228,34296
P11_106_211,P11,P11_106,00:11:26.102,00:11:25.94,00:11:32.10,34297,34605
P11_106_212,P11,P11_106,00:11:35.602,00:11:35.05,00:11:57.97,34752,35898
P11_106_213,P11,P11_106,00:12:01.102,00:11:59.54,00:12:01.87,35977,36093
P11_106_214,P11,P11_106,00:12:06.601,00:12:06.66,00:12:13.27,36333,36663
P11_106_215,P11,P11_106,00:12:13.602,00:12:13.11,00:12:13.82,36655,36691
P11_106_216,P11,P11_106,00:12:17.101,00:12:14.22,00:12:15.93,36711,36796
P11_106_217,P11,P11_106,00:12:18.602,00:12:17.36,00:12:20.91,36868,37045
P11_106_218,P11,P11_106,00:12:19.852,00:12:19.35,00:12:20.07,36967,37003
P11_106_219,P11,P11_106,00:12:20.601,00:12:19.97,00:12:20.97,36998,37048
P11_106_22,P11,P11_106,00:01:38.852,00:01:38.99,00:01:49.54,4949,5477
P11_106_220,P11,P11_106,00:12:20.852,00:12:20.88,00:12:21.48,37044,37074
P11_106_221,P11,P11_106,00:12:21.351,00:12:21.51,00:12:22.89,37075,37144
P11_106_23,P11,P11_106,00:01:50.351,00:01:49.45,00:01:50.15,5472,5507
P11_106_24,P11,P11_106,00:01:52.107,00:01:51.00,00:02:00.54,5550,6027
P11_106_25,P11,P11_106,00:02:00.850,00:02:00.95,00:02:01.63,6047,6081
P11_106_26,P11,P11_106,00:02:03.350,00:02:03.46,00:02:14.24,6173,6712
P11_106_27,P11,P11_106,00:02:14.351,00:02:14.33,00:02:14.86,6716,6743
P11_106_28,P11,P11_106,00:02:15.601,00:02:15.91,00:02:25.46,6795,7273
P11_106_29,P11,P11_106,00:02:25.601,00:02:25.49,00:02:26.11,7274,7305
P11_106_3,P11,P11_106,00:00:29.852,00:00:28.93,00:00:30.18,1446,1509
P11_106_30,P11,P11_106,00:02:32.351,00:02:31.29,00:02:37.36,7564,7868
P11_106_31,P11,P11_106,00:02:36.851,00:02:35.61,00:02:40.11,7780,8005
P11_106_32,P11,P11_106,00:02:39.851,00:02:39.88,00:02:49.16,7994,8458
P11_106_33,P11,P11_106,00:02:49.619,00:02:49.31,00:02:52.52,8465,8626
P11_106_34,P11,P11_106,00:02:52.852,00:02:52.62,00:02:58.27,8631,8913
P11_106_35,P11,P11_106,00:02:58.851,00:02:58.85,00:03:00.43,8942,9021
P11_106_36,P11,P11_106,00:03:01.351,00:03:00.87,00:03:08.37,9043,9418
P11_106_37,P11,P11_106,00:03:09.101,00:03:08.47,00:03:10.07,9423,9503
P11_106_38,P11,P11_106,00:03:12.851,00:03:11.12,00:03:14.19,9556,9709
P11_106_39,P11,P11_106,00:03:14.351,00:03:14.29,00:03:15.44,9714,9772
P11_106_4,P11,P11_106,00:00:30.852,00:00:30.77,00:00:50.11,1538,2505
P11_106_40,P11,P11_106,00:03:17.851,00:03:16.79,00:03:17.39,9839,9869
P11_106_41,P11,P11_106,00:03:22.352,00:03:19.98,00:03:22.01,9999,10100
P11_106_42,P11,P11_106,00:03:26.601,00:03:25.34,00:03:27.55,10267,10377
P11_106_43,P11,P11_106,00:03:29.101,00:03:29.12,00:03:30.26,10456,10513
P11_106_44,P11,P11_106,00:03:32.101,00:03:30.58,00:03:32.63,10529,10631
P11_106_45,P11,P11_106,00:03:35.852,00:03:35.51,00:03:36.61,10775,10830
P11_106_46,P11,P11_106,00:03:37.101,00:03:37.01,00:03:37.45,10850,10872
P11_106_47,P11,P11_106,00:03:38.101,00:03:37.21,00:03:38.56,10860,10928
P11_106_48,P11,P11_106,00:03:40.852,00:03:40.40,00:03:41.21,11020,11060
P11_106_49,P11,P11_106,00:03:42.351,00:03:41.67,00:03:42.25,11083,11112
P11_106_5,P11,P11_106,00:00:52.601,00:00:51.55,00:00:55.83,2577,2791
P11_106_50,P11,P11_106,00:03:44.351,00:03:43.79,00:03:45.36,11189,11268
P11_106_51,P11,P11_106,00:03:45.601,00:03:45.26,00:03:46.38,11263,11319
P11_106_52,P11,P11_106,00:03:50.851,00:03:50.40,00:03:51.34,11520,11567
P11_106_53,P11,P11_106,00:03:52.351,00:03:53.09,00:03:54.17,11654,11708
P11_106_54,P11,P11_106,00:04:03.601,00:04:03.38,00:04:04.24,12169,12212
