uid,narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
14630,P02_136_65,P02,P02_136,00:02:10.157,00:02:09.67,00:02:11.06,6483,6553
14631,P02_136_66,P02,P02_136,00:02:11.405,00:02:11.00,00:02:12.81,6550,6640
14632,P02_136_67,P02,P02_136,00:02:13.404,00:02:12.90,00:02:14.72,6645,6736
14633,P02_136_68,P02,P02_136,00:02:15.156,00:02:14.61,00:02:15.66,6730,6783
14634,P02_136_69,P02,P02_136,00:02:16.154,00:02:14.96,00:02:16.35,6748,6817
14635,P02_136_70,P02,P02_136,00:02:16.905,00:02:16.60,00:02:17.68,6830,6884
14636,P02_136_71,P02,P02_136,00:02:18.658,00:02:18.77,00:02:19.51,6938,6975
14637,P02_136_72,P02,P02_136,00:02:20.657,00:02:20.96,00:02:22.35,7048,7117
14638,P02_136_73,P02,P02_136,00:02:23.154,00:02:22.99,00:02:23.71,7149,7185
14639,P02_136_74,P02,P02_136,00:02:24.157,00:02:23.78,00:02:24.11,7189,7205
14640,P02_136_75,P02,P02_136,00:02:24.657,00:02:24.86,00:02:25.54,7243,7277
14641,P02_136_76,P02,P02_136,00:02:26.652,00:02:26.68,00:02:27.89,7334,7394
14642,P02_136_77,P02,P02_136,00:02:28.654,00:02:28.76,00:02:29.54,7438,7477
14643,P02_136_78,P02,P02_136,00:02:30.152,00:02:30.15,00:02:31.11,7507,7555
14644,P02_136_79,P02,P02_136,00:02:30.907,00:02:30.94,00:02:31.71,7547,7585
14645,P02_136_80,P02,P02_136,00:02:32.407,00:02:32.45,00:02:33.64,7622,7681
14646,P02_136_81,P02,P02_136,00:02:34.407,00:02:35.14,00:02:35.93,7756,7796
14647,P02_136_82,P02,P02_136,00:02:35.906,00:02:36.18,00:02:36.86,7809,7843
14648,P02_136_83,P02,P02_136,00:02:37.906,00:02:37.90,00:02:39.20,7895,7959
14649,P02_136_84,P02,P02_136,00:02:38.906,00:02:38.75,00:02:40.11,7937,8005
14650,P02_136_85,P02,P02_136,00:02:41.407,00:02:41.17,00:02:42.33,8058,8116
14651,P02_136_86,P02,P02_136,00:02:42.656,00:02:42.43,00:02:43.27,8121,8163
14652,P02_136_87,P02,P02_136,00:02:42.903,00:02:42.90,00:02:44.02,8145,8201
14653,P02_136_88,P02,P02_136,00:02:44.655,00:02:45.38,00:02:46.19,8269,8309
14654,P02_136_89,P02,P02_136,00:02:46.404,00:02:44.89,00:02:47.70,8244,8385
14655,P02_136_90,P02,P02_136,00:02:48.157,00:02:48.13,00:02:48.63,8406,8431
14656,P02_136_91,P02,P02_136,00:02:48.658,00:02:48.84,00:02:49.19,8442,8459
14657,P02_136_92,P02,P02_136,00:02:49.406,00:02:49.34,00:02:51.28,8467,8564
14658,P02_136_93,P02,P02_136,00:02:51.653,00:02:51.65,00:02:53.25,8582,8662
14659,P02_136_94,P02,P02_136,00:02:54.156,00:02:54.06,00:02:55.15,8703,8757
14660,P02_136_95,P02,P02_136,00:02:55.405,00:02:55.20,00:02:56.00,8760,8800
14661,P02_136_96,P02,P02_136,00:02:56.655,00:02:56.20,00:02:56.84,8810,8842
14662,P02_136_97,P02,P02_136,00:02:57.158,00:02:56.60,00:02:58.25,8830,8912
14663,P02_136_98,P02,P02_136,00:02:59.659,00:02:58.08,00:03:00.39,8904,9019
14664,P02_136_99,P02,P02_136,00:03:00.656,00:02:59.14,00:03:01.87,8957,9093
14665,P02_136_100,P02,P02_136,00:03:02.906,00:03:03.03,00:03:04.00,9151,9200
14666,P02_136_101,P02,P02_136,00:03:04.657,00:03:04.23,00:03:04.95,9211,9247
14667,P02_136_102,P02,P02_136,00:03:06.906,00:03:04.88,00:03:07.88,9244,9394
14668,P02_136_103,P02,P02_136,00:03:07.901,00:03:07.95,00:03:08.66,9397,9433
14669,P02_136_104,P02,P02_136,00:03:09.655,00:03:09.61,00:03:16.51,9480,9825
14670,P02_136_105,P02,P02_136,00:03:17.908,00:03:17.76,00:03:18.67,9888,9933
14671,P02_136_106,P02,P02_136,00:03:18.653,00:03:18.35,00:03:18.88,9917,9944
14672,P02_136_107,P02,P02_136,00:03:18.654,00:03:18.94,00:03:19.22,9947,9961
14673,P02_136_108,P02,P02_136,00:03:20.409,00:03:20.46,00:03:21.45,10023,10072
14674,P02_136_109,P02,P02_136,00:03:21.659,00:03:21.20,00:03:22.89,10060,10144
14675,P02_136_110,P02,P02_136,00:03:23.163,00:03:22.82,00:03:23.91,10141,10195
14676,P02_136_111,P02,P02_136,00:03:24.408,00:03:23.96,00:03:26.13,10198,10306
14677,P02_136_112,P02,P02_136,00:03:26.164,00:03:25.94,00:03:29.34,10297,10467
14678,P02_136_113,P02,P02_136,00:03:29.162,00:03:29.33,00:03:30.91,10466,10545
14679,P02_136_114,P02,P02_136,00:03:31.162,00:03:30.94,00:03:31.53,10547,10576
14680,P02_136_115,P02,P02_136,00:03:32.159,00:03:31.61,00:03:32.34,10580,10617
14681,P02_136_116,P02,P02_136,00:03:32.913,00:03:32.33,00:03:33.08,10616,10654
14682,P02_136_117,P02,P02_136,00:03:33.665,00:03:33.25,00:03:36.56,10662,10828
14683,P02_136_118,P02,P02_136,00:03:37.155,00:03:36.10,00:03:38.47,10805,10923
14684,P02_136_119,P02,P02_136,00:03:39.156,00:03:38.10,00:03:39.27,10905,10963
14685,P02_136_120,P02,P02_136,00:03:39.401,00:03:39.28,00:03:40.00,10964,11000
14686,P02_136_121,P02,P02_136,00:03:42.658,00:03:41.28,00:03:44.64,11064,11232
14687,P02_136_122,P02,P02_136,00:03:45.406,00:03:45.30,00:03:48.04,11265,11402
14688,P02_136_123,P02,P02_136,00:03:48.906,00:03:45.54,00:03:47.13,11277,11356
14689,P02_136_124,P02,P02_136,00:03:50.156,00:03:47.15,00:03:47.53,11357,11376
14690,P02_136_125,P02,P02_136,00:03:51.406,00:03:47.53,00:03:50.16,11376,11508
14691,P02_136_126,P02,P02_136,00:03:52.155,00:03:49.37,00:03:50.15,11468,11507
14692,P02_136_127,P02,P02_136,00:03:52.656,00:03:52.31,00:03:53.25,11615,11662
14693,P02_136_128,P02,P02_136,00:03:53.402,00:03:51.38,00:03:54.41,11569,11720
14694,P02_136_129,P02,P02_136,00:03:55.155,00:03:55.30,00:03:55.96,11765,11798
14695,P02_136_130,P02,P02_136,00:03:55.655,00:03:55.69,00:03:56.18,11784,11809
14696,P02_136_131,P02,P02_136,00:03:56.155,00:03:56.14,00:03:56.49,11807,11824
14697,P02_136_132,P02,P02_136,00:03:57.155,00:03:56.82,00:03:57.93,11841,11896
14698,P02_136_133,P02,P02_136,00:03:59.157,00:03:57.94,00:04:00.37,11897,12018
14699,P02_136_134,P02,P02_136,00:04:03.156,00:04:00.19,00:04:04.70,12009,12235
14700,P02_136_135,P02,P02_136,00:04:09.655,00:04:02.83,00:04:10.53,12141,12526
14701,P02_136_136,P02,P02_136,00:04:10.402,00:04:09.60,00:04:10.70,12480,12535
14702,P02_136_137,P02,P02_136,00:04:10.902,00:04:10.75,00:04:11.10,12537,12555
14703,P02_136_138,P02,P02_136,00:04:11.405,00:04:11.20,00:04:21.95,12560,13097
14704,P02_136_139,P02,P02_136,00:04:11.904,00:04:09.00,00:04:10.53,12450,12526
14705,P02_136_140,P02,P02_136,00:04:12.404,00:04:10.63,00:04:11.71,12531,12585
14706,P02_136_141,P02,P02_136,00:04:12.905,00:04:11.81,00:04:12.50,12590,12625
14707,P02_136_142,P02,P02_136,00:04:14.166,00:04:14.05,00:04:14.72,12702,12736
14708,P02_136_143,P02,P02_136,00:04:15.416,00:04:14.55,00:04:15.75,12727,12787
14709,P02_136_144,P02,P02_136,00:04:16.165,00:04:16.31,00:04:16.97,12815,12848
14710,P02_136_145,P02,P02_136,00:04:17.169,00:04:16.37,00:04:17.24,12818,12862
14711,P02_136_146,P02,P02_136,00:04:18.662,00:04:17.33,00:04:18.88,12866,12944
14712,P02_136_147,P02,P02_136,00:04:20.169,00:04:19.83,00:04:25.09,12991,13254
14713,P02_136_148,P02,P02_136,00:04:25.169,00:04:25.19,00:04:28.60,13259,13430
14714,P02_136_149,P02,P02_136,00:04:25.415,00:04:23.83,00:04:25.12,13191,13256
14715,P02_136_150,P02,P02_136,00:04:25.918,00:04:24.95,00:04:25.59,13247,13279
14716,P02_136_151,P02,P02_136,00:04:26.410,00:04:25.67,00:04:26.26,13283,13313
14717,P02_136_152,P02,P02_136,00:04:27.166,00:04:26.25,00:04:26.92,13312,13346
14718,P02_136_153,P02,P02_136,00:04:27.667,00:04:26.83,00:04:27.23,13341,13361
14719,P02_136_154,P02,P02_136,00:04:28.917,00:04:27.33,00:04:27.75,13366,13387
14720,P02_136_155,P02,P02_136,00:04:29.665,00:04:27.65,00:04:28.60,13382,13430
14721,P02_136_156,P02,P02_136,00:04:30.666,00:04:29.20,00:04:31.12,13460,13556
14722,P02_136_157,P02,P02_136,00:04:30.912,00:04:29.04,00:04:30.46,13452,13522
14723,P02_136_158,P02,P02_136,00:04:31.663,00:04:30.40,00:04:30.60,13519,13530
14724,P02_136_159,P02,P02_136,00:04:32.160,00:04:30.00,00:04:30.30,13500,13515
14725,P02_136_160,P02,P02_136,00:04:32.664,00:04:30.45,00:04:30.70,13522,13535
14726,P02_136_161,P02,P02_136,00:04:33.161,00:04:33.29,00:04:33.90,13664,13694
14727,P02_136_162,P02,P02_136,00:04:33.912,00:04:33.96,00:04:34.98,13697,13749
14728,P02_136_163,P02,P02_136,00:04:34.662,00:04:35.05,00:04:36.10,13752,13805
14729,P02_136_164,P02,P02_136,00:04:35.664,00:04:36.10,00:04:37.37,13805,13868
14730,P02_136_165,P02,P02_136,00:04:37.169,00:04:35.88,00:04:37.67,13794,13883
14731,P02_136_166,P02,P02_136,00:04:44.669,00:04:44.73,00:04:45.52,14236,14276
14732,P02_136_167,P02,P02_136,00:04:45.661,00:04:45.43,00:04:46.78,14271,14338
14733,P02_136_168,P02,P02_136,00:04:52.172,00:04:51.75,00:04:53.90,14587,14694
14734,P02_136_169,P02,P02_136,00:04:53.406,00:04:51.00,00:04:54.48,14550,14724
14735,P02_136_170,P02,P02_136,00:04:53.905,00:04:53.41,00:04:55.97,14670,14798
14736,P02_136_171,P02,P02_136,00:04:55.905,00:04:54.78,00:04:56.63,14738,14831
14737,P02_136_172,P02,P02_136,00:04:56.913,00:04:56.73,00:04:58.82,14836,14941
14738,P02_136_173,P02,P02_136,00:04:58.670,00:04:58.67,00:04:59.72,14933,14986
14739,P02_136_174,P02,P02_136,00:05:00.160,00:04:59.76,00:05:01.52,14988,15076
14740,P02_136_175,P02,P02_136,00:05:02.164,00:05:01.49,00:05:03.14,15074,15157
14741,P02_136_176,P02,P02_136,00:05:04.169,00:05:03.03,00:05:19.01,15151,15950
14742,P02_136_177,P02,P02_136,00:05:20.158,00:05:19.11,00:05:21.07,15955,16053
14743,P02_136_178,P02,P02_136,00:05:20.905,00:05:20.60,00:05:22.74,16030,16137
14744,P02_136_179,P02,P02_136,00:05:23.403,00:05:23.11,00:05:24.39,16155,16219
14745,P02_136_180,P02,P02_136,00:05:24.404,00:05:24.30,00:05:24.93,16215,16246
14746,P02_136_181,P02,P02_136,00:05:25.155,00:05:24.94,00:05:25.65,16247,16282
14747,P02_136_182,P02,P02_136,00:05:29.160,00:05:28.66,00:05:29.86,16433,16493
14748,P02_136_183,P02,P02_136,00:05:29.908,00:05:29.88,00:05:32.15,16494,16607
14749,P02_136_184,P02,P02_136,00:05:32.912,00:05:32.18,00:05:37.42,16609,16871
14750,P02_136_185,P02,P02_136,00:05:37.664,00:05:37.52,00:05:39.88,16876,16994
14751,P02_136_186,P02,P02_136,00:05:40.158,00:05:39.65,00:05:41.17,16982,17058
14752,P02_136_187,P02,P02_136,00:05:43.665,00:05:42.52,00:05:45.84,17126,17292
14753,P02_136_188,P02,P02_136,00:05:46.669,00:05:46.33,00:05:47.67,17316,17383
14754,P02_136_189,P02,P02_136,00:05:48.171,00:05:48.50,00:05:49.11,17425,17455
14755,P02_136_190,P02,P02_136,00:05:49.164,00:05:49.26,00:05:50.48,17463,17524
14756,P02_136_191,P02,P02_136,00:05:51.419,00:05:50.40,00:05:52.96,17520,17648
14757,P02_136_192,P02,P02_136,00:05:54.665,00:05:52.80,00:05:56.01,17640,17800
14758,P02_136_193,P02,P02_136,00:05:55.664,00:05:55.89,00:05:56.51,17794,17825
14759,P02_136_194,P02,P02_136,00:05:56.662,00:05:57.49,00:05:58.29,17874,17914
14760,P02_136_195,P02,P02_136,00:05:56.913,00:05:58.11,00:05:59.30,17905,17965
14761,P02_136_196,P02,P02_136,00:06:06.161,00:06:05.47,00:06:06.42,18273,18321
14762,P02_136_197,P02,P02_136,00:06:07.655,00:06:06.99,00:06:08.53,18349,18426
14763,P02_136_198,P02,P02_136,00:06:08.403,00:06:08.63,00:06:09.53,18431,18476
14764,P02_136_199,P02,P02_136,00:06:08.904,00:06:06.92,00:06:10.02,18346,18501
14765,P02_136_200,P02,P02_136,00:06:09.903,00:06:09.75,00:06:10.56,18487,18528
14766,P02_136_201,P02,P02_136,00:06:12.155,00:06:11.78,00:06:12.43,18589,18621
14767,P02_136_202,P02,P02_136,00:06:12.403,00:06:12.36,00:06:13.92,18618,18696
14768,P02_136_203,P02,P02_136,00:06:14.154,00:06:14.00,00:06:14.81,18700,18740
14769,P02_136_204,P02,P02_136,00:06:14.654,00:06:14.85,00:06:15.85,18742,18792
14770,P02_136_205,P02,P02_136,00:06:16.153,00:06:15.92,00:06:17.70,18796,18885
14771,P02_136_206,P02,P02_136,00:06:18.155,00:06:18.22,00:06:21.08,18911,19054
14772,P02_136_207,P02,P02_136,00:06:21.405,00:06:21.15,00:06:21.90,19057,19095
14773,P02_136_208,P02,P02_136,00:06:23.405,00:06:23.39,00:06:29.16,19169,19458
14774,P02_137_0,P02,P02_137,00:00:01.904,00:00:00.00,00:00:02.14,1,107
14775,P02_137_1,P02,P02_137,00:00:06.156,00:00:06.12,00:00:07.01,306,350
14776,P02_137_2,P02,P02_137,00:00:08.903,00:00:08.41,00:00:09.50,420,475
14777,P02_137_3,P02,P02_137,00:00:10.406,00:00:10.27,00:00:11.12,513,556
14778,P02_137_4,P02,P02_137,00:00:11.403,00:00:11.18,00:00:12.50,559,625
14779,P02_137_5,P02,P02_137,00:00:12.658,00:00:11.91,00:00:13.13,595,656
14780,P02_137_6,P02,P02_137,00:00:14.156,00:00:14.01,00:00:15.20,700,760
14781,P02_137_7,P02,P02_137,00:00:15.652,00:00:15.31,00:00:16.14,765,807
14782,P02_137_8,P02,P02_137,00:00:16.159,00:00:16.12,00:00:18.24,806,911
14783,P02_137_9,P02,P02_137,00:00:19.906,00:00:19.74,00:00:20.43,986,1021
14784,P02_137_10,P02,P02_137,00:00:20.405,00:00:20.59,00:00:21.20,1029,1060
14785,P02_137_11,P02,P02_137,00:00:21.167,00:00:21.27,00:00:22.29,1063,1114
14786,P02_137_12,P02,P02_137,00:00:22.155,00:00:22.39,00:00:26.31,1119,1315
14787,P02_137_13,P02,P02_137,00:00:26.156,00:00:26.23,00:00:27.18,1311,1359
14788,P02_137_14,P02,P02_137,00:00:27.153,00:00:27.04,00:00:28.19,1352,1409
14789,P02_137_15,P02,P02_137,00:00:33.405,00:00:33.12,00:00:33.70,1655,1685
14790,P02_137_16,P02,P02_137,00:00:33.656,00:00:33.67,00:00:34.24,1683,1712
14791,P02_137_17,P02,P02_137,00:00:34.407,00:00:34.32,00:00:35.53,1716,1776
14792,P02_137_18,P02,P02_137,00:00:36.656,00:00:36.83,00:00:37.56,1841,1878
14793,P02_137_19,P02,P02_137,00:00:38.158,00:00:37.92,00:00:38.35,1896,1917
14794,P02_137_20,P02,P02_137,00:00:38.404,00:00:38.20,00:00:47.58,1910,2379
14795,P02_137_21,P02,P02_137,00:00:47.407,00:00:47.60,00:00:48.08,2380,2404
14796,P02_137_22,P02,P02_137,00:00:51.406,00:00:50.78,00:00:53.08,2539,2654
14797,P02_137_23,P02,P02_137,00:00:52.658,00:00:52.92,00:00:53.44,2646,2672
14798,P02_137_24,P02,P02_137,00:00:53.156,00:00:53.74,00:00:54.43,2687,2721
14799,P02_137_25,P02,P02_137,00:00:54.657,00:00:54.92,00:00:55.96,2746,2798
14800,P02_137_26,P02,P02_137,00:00:55.907,00:00:55.90,00:00:56.90,2795,2845
14801,P02_137_27,P02,P02_137,00:00:57.156,00:00:57.27,00:00:58.33,2863,2916
14802,P02_137_28,P02,P02_137,00:00:58.907,00:00:58.14,00:01:02.45,2907,3122
14803,P02_137_29,P02,P02_137,00:01:02.656,00:01:02.92,00:01:04.06,3146,3203
14804,P02_137_30,P02,P02_137,00:01:04.659,00:01:03.92,00:01:05.00,3196,3250
14805,P02_137_31,P02,P02_137,00:01:05.155,00:01:04.75,00:01:06.23,3237,3311
14806,P02_137_32,P02,P02_137,00:01:07.152,00:01:07.14,00:01:07.85,3357,3392
14807,P02_137_33,P02,P02_137,00:01:07.405,00:01:07.95,00:01:08.90,3397,3445
14808,P02_137_34,P02,P02_137,00:01:09.652,00:01:09.47,00:01:10.58,3473,3529
14809,P02_137_35,P02,P02_137,00:01:09.902,00:01:10.48,00:01:12.55,3524,3627
14810,P02_137_36,P02,P02_137,00:01:11.655,00:01:09.00,00:01:12.33,3450,3616
14811,P02_137_37,P02,P02_137,00:01:12.407,00:01:12.35,00:01:13.35,3617,3667
14812,P02_137_38,P02,P02_137,00:01:14.161,00:01:13.96,00:01:14.93,3698,3746
14813,P02_137_39,P02,P02_137,00:01:15.163,00:01:14.76,00:01:15.83,3738,3791
14814,P02_137_40,P02,P02_137,00:01:16.658,00:01:15.93,00:01:17.69,3796,3884
14815,P02_137_41,P02,P02_137,00:01:17.673,00:01:17.23,00:01:18.43,3861,3921
14816,P02_137_42,P02,P02_137,00:01:18.409,00:01:18.24,00:01:19.91,3911,3995
14817,P02_137_43,P02,P02_137,00:01:23.916,00:01:19.70,00:01:25.51,3985,4275
14818,P02_137_44,P02,P02_137,00:01:26.406,00:01:25.61,00:01:27.36,4280,4368
14819,P02_137_45,P02,P02_137,00:01:27.658,00:01:27.34,00:01:28.95,4367,4447
14820,P02_137_46,P02,P02_137,00:01:32.169,00:01:31.99,00:01:33.00,4599,4650
14821,P02_137_47,P02,P02_137,00:01:33.662,00:01:33.07,00:01:35.62,4653,4781
14822,P02_137_48,P02,P02_137,00:01:39.671,00:01:39.08,00:01:40.19,4954,5009
14823,P02_137_49,P02,P02_137,00:01:42.665,00:01:42.44,00:01:43.21,5122,5160
14824,P02_137_50,P02,P02_137,00:01:43.408,00:01:42.82,00:01:43.54,5141,5177
14825,P02_137_51,P02,P02_137,00:01:43.665,00:01:43.80,00:01:45.71,5190,5285
14826,P02_137_52,P02,P02_137,00:01:46.167,00:01:45.74,00:01:46.50,5287,5325
14827,P02_137_53,P02,P02_137,00:01:46.665,00:01:46.46,00:01:47.11,5323,5355
14828,P02_137_54,P02,P02_137,00:01:48.663,00:01:48.03,00:01:50.73,5401,5536
14829,P02_137_55,P02,P02_137,00:01:50.664,00:01:50.67,00:01:51.32,5533,5566
14830,P02_137_56,P02,P02_137,00:01:51.160,00:01:51.10,00:01:51.73,5555,5586
14831,P02_137_57,P02,P02_137,00:01:52.162,00:01:52.24,00:01:52.85,5612,5642
14832,P02_137_58,P02,P02_137,00:01:52.664,00:01:52.56,00:01:53.31,5628,5665
14833,P02_137_59,P02,P02_137,00:01:53.165,00:01:53.37,00:01:54.06,5668,5703
14834,P02_137_60,P02,P02_137,00:01:56.665,00:01:56.57,00:01:57.23,5828,5861
14835,P02_137_61,P02,P02_137,00:01:57.163,00:01:57.40,00:01:57.97,5870,5898
14836,P02_137_62,P02,P02_137,00:01:58.658,00:01:58.18,00:01:59.35,5909,5967
14837,P02_137_63,P02,P02_137,00:01:59.905,00:01:59.87,00:02:00.57,5993,6028
14838,P02_137_64,P02,P02_137,00:02:00.653,00:02:00.64,00:02:01.53,6032,6076
14839,P02_137_65,P02,P02_137,00:02:04.407,00:02:01.84,00:02:07.47,6092,6373
14840,P02_137_66,P02,P02_137,00:02:07.413,00:02:07.23,00:02:08.01,6361,6400
14841,P02_137_67,P02,P02_137,00:02:08.657,00:02:08.75,00:02:09.65,6437,6482
14842,P02_137_68,P02,P02_137,00:02:09.660,00:02:09.75,00:02:12.17,6487,6608
14843,P02_137_69,P02,P02_137,00:02:13.907,00:02:14.03,00:02:14.46,6701,6723
14844,P02_137_70,P02,P02_137,00:02:14.411,00:02:14.51,00:02:14.77,6725,6738
14845,P02_137_71,P02,P02_137,00:02:14.660,00:02:14.87,00:02:15.53,6743,6776
14846,P02_137_72,P02,P02_137,00:02:17.407,00:02:17.35,00:02:17.97,6867,6898
14847,P02_137_73,P02,P02_137,00:02:18.154,00:02:18.24,00:02:18.79,6912,6939
14848,P02_137_74,P02,P02_137,00:02:19.660,00:02:19.60,00:02:20.34,6980,7017
14849,P02_137_75,P02,P02_137,00:02:20.662,00:02:20.41,00:02:20.89,7020,7044
14850,P02_137_76,P02,P02_137,00:02:24.162,00:02:23.20,00:02:24.90,7159,7245
14851,P02_137_77,P02,P02_137,00:02:25.664,00:02:25.26,00:02:26.55,7263,7327
14852,P02_137_78,P02,P02_137,00:02:26.916,00:02:26.49,00:02:27.22,7324,7361
14853,P02_137_79,P02,P02_137,00:02:27.156,00:02:27.31,00:02:27.95,7365,7397
14854,P02_137_80,P02,P02_137,00:02:29.155,00:02:28.19,00:02:29.43,7409,7471
14855,P02_137_81,P02,P02_137,00:02:29.653,00:02:29.16,00:02:29.79,7458,7489
14856,P02_137_82,P02,P02_137,00:02:29.654,00:02:29.26,00:02:29.73,7463,7486
14857,P02_137_83,P02,P02_137,00:02:30.404,00:02:29.79,00:02:30.49,7489,7524
14858,P02_137_84,P02,P02_137,00:02:30.655,00:02:30.41,00:02:30.95,7520,7547
14859,P02_137_85,P02,P02_137,00:02:31.405,00:02:30.90,00:02:33.25,7545,7662
14860,P02_137_86,P02,P02_137,00:02:33.655,00:02:33.24,00:02:33.89,7662,7694
14861,P02_137_87,P02,P02_137,00:02:34.158,00:02:33.99,00:02:34.36,7699,7718
14862,P02_137_88,P02,P02_137,00:02:34.406,00:02:34.39,00:02:35.01,7719,7750
14863,P02_137_89,P02,P02_137,00:02:34.655,00:02:35.11,00:02:46.92,7755,8346
14864,P02_137_90,P02,P02_137,00:02:47.404,00:02:47.01,00:02:47.43,8350,8371
14865,P02_137_91,P02,P02_137,00:02:47.405,00:02:47.09,00:02:47.84,8354,8392
14866,P02_137_92,P02,P02_137,00:02:47.654,00:02:48.43,00:02:49.06,8421,8453
14867,P02_137_93,P02,P02_137,00:02:48.406,00:02:49.16,00:03:05.34,8458,9267
14868,P02_137_94,P02,P02_137,00:03:05.665,00:03:05.83,00:03:06.84,9291,9342
14869,P02_137_95,P02,P02_137,00:03:09.673,00:03:09.72,00:03:10.82,9486,9541
14870,P02_137_96,P02,P02_137,00:03:10.661,00:03:09.32,00:03:10.87,9466,9543
14871,P02_137_97,P02,P02_137,00:03:11.166,00:03:11.16,00:03:11.93,9558,9596
14872,P02_137_98,P02,P02_137,00:03:17.664,00:03:17.16,00:03:18.08,9858,9904
14873,P02_137_99,P02,P02_137,00:03:18.666,00:03:18.19,00:03:19.32,9909,9966
14874,P02_137_100,P02,P02_137,00:03:19.153,00:03:19.22,00:03:19.86,9961,9993
14875,P02_137_101,P02,P02_137,00:03:22.402,00:03:19.86,00:03:22.98,9993,10149
14876,P02_137_102,P02,P02_137,00:03:24.155,00:03:23.76,00:03:27.98,10188,10399
14877,P02_137_103,P02,P02_137,00:03:29.157,00:03:27.79,00:03:29.64,10389,10482
14878,P02_137_104,P02,P02_137,00:03:31.404,00:03:29.74,00:03:35.23,10487,10761
14879,P02_137_105,P02,P02_137,00:03:31.652,00:03:34.58,00:03:37.24,10729,10862
14880,P02_137_106,P02,P02_137,00:03:39.156,00:03:39.30,00:03:40.35,10965,11017
14881,P02_137_107,P02,P02_137,00:03:43.904,00:03:43.09,00:03:44.81,11154,11240
14882,P02_137_108,P02,P02_137,00:03:46.904,00:03:46.75,00:03:48.21,11337,11410
14883,P02_137_109,P02,P02_137,00:03:47.407,00:03:47.20,00:03:48.19,11360,11409
14884,P02_137_110,P02,P02_137,00:03:48.656,00:03:48.49,00:03:51.03,11424,11551
14885,P02_137_111,P02,P02_137,00:03:51.656,00:03:50.86,00:03:52.54,11543,11627
14886,P02_137_112,P02,P02_137,00:03:53.154,00:03:52.58,00:03:53.31,11629,11665
14887,P02_137_113,P02,P02_137,00:03:53.655,00:03:53.34,00:04:00.79,11667,12039
14888,P02_137_114,P02,P02_137,00:04:00.657,00:04:00.59,00:04:01.15,12029,12057
14889,P02_137_115,P02,P02_137,00:04:01.152,00:04:01.18,00:04:02.91,12059,12145
14890,P02_137_116,P02,P02_137,00:04:02.656,00:04:02.35,00:04:03.68,12117,12184
14891,P02_137_117,P02,P02_137,00:04:08.160,00:04:08.15,00:04:08.60,12407,12430
14892,P02_137_118,P02,P02_137,00:04:08.658,00:04:08.70,00:04:09.35,12435,12467
14893,P02_137_119,P02,P02_137,00:04:09.658,00:04:09.45,00:04:21.82,12472,13091
14894,P02_137_120,P02,P02_137,00:04:22.657,00:04:22.70,00:04:23.75,13135,13187
14895,P02_137_121,P02,P02_137,00:04:24.410,00:04:23.97,00:04:25.97,13198,13298
14896,P02_137_122,P02,P02_137,00:04:26.907,00:04:26.20,00:04:31.53,13310,13576
14897,P02_137_123,P02,P02_137,00:04:32.668,00:04:30.17,00:04:34.67,13508,13733
14898,P02_137_124,P02,P02_137,00:04:35.903,00:04:34.77,00:04:38.00,13738,13900
14899,P02_137_125,P02,P02_137,00:04:38.406,00:04:38.10,00:04:39.31,13905,13965
14900,P02_137_126,P02,P02_137,00:04:39.405,00:04:38.77,00:04:44.09,13938,14204
14901,P02_137_127,P02,P02_137,00:04:43.904,00:04:44.19,00:04:51.01,14209,14550
14902,P02_137_128,P02,P02_137,00:04:52.407,00:04:52.10,00:04:53.54,14605,14677
14903,P02_137_129,P02,P02_137,00:04:55.153,00:04:54.09,00:05:03.87,14704,15193
14904,P02_137_130,P02,P02_137,00:05:09.408,00:05:08.37,00:05:12.95,15418,15647
14905,P02_137_131,P02,P02_137,00:05:13.658,00:05:13.02,00:05:14.65,15651,15732
14906,P02_137_132,P02,P02_137,00:05:15.654,00:05:14.70,00:05:16.72,15735,15836
14907,P02_137_133,P02,P02_137,00:05:17.154,00:05:16.80,00:05:19.85,15840,15992
14908,P02_137_134,P02,P02_137,00:05:19.656,00:05:19.60,00:05:21.05,15980,16052
14909,P02_137_135,P02,P02_137,00:05:21.156,00:05:21.09,00:05:21.76,16054,16088
14910,P02_137_136,P02,P02_137,00:05:22.656,00:05:22.91,00:05:26.08,16145,16304
14911,P02_137_137,P02,P02_137,00:05:26.906,00:05:26.83,00:05:28.05,16341,16402
14912,P02_137_138,P02,P02_137,00:05:28.653,00:05:28.69,00:05:34.63,16434,16731
14913,P02_137_139,P02,P02_137,00:05:38.405,00:05:37.84,00:05:39.66,16892,16983
14914,P02_137_140,P02,P02_137,00:05:44.904,00:05:44.39,00:05:51.97,17219,17598
14915,P02_137_141,P02,P02_137,00:05:59.161,00:05:58.67,00:06:00.32,17933,18016
14916,P02_137_142,P02,P02_137,00:06:00.660,00:06:00.29,00:06:06.52,18014,18326
14917,P02_137_143,P02,P02_137,00:06:09.663,00:06:08.54,00:06:10.09,18427,18504
14918,P02_137_144,P02,P02_137,00:06:09.906,00:06:10.13,00:06:11.24,18506,18562
